,p0q0
15212,-0.0009195581
15213,-0.00090495497
15214,-0.0008619502
15215,-0.7759913
15216,-0.00014672428
15217,0.00045897812
15218,-1.0002911
15219,-0.0013053641
15220,-0.04885461
15221,-0.00044817477
15222,-0.00045777112
15223,-0.9963792
15224,-0.0011280254
15225,-1.00034
15226,-0.0011462942
15227,-0.0010854825
15228,-0.0003215149
15229,-1.362924
15230,-0.99755335
15231,-0.00042233616
15232,-0.0003856346
15233,-0.07628301
15234,-0.0004063323
15235,0.9992285
15236,0.00022246689
15237,-0.00060693175
15238,-0.00045687705
15239,-0.0005951598
15240,-0.00060693175
15241,-0.00071854144
15242,-0.00025553256
15243,-0.00023444742
15244,1.1179559
15245,-7.4404206
15246,-1.001184
15247,-0.00082900375
15248,1.2640256
15249,-0.0004780069
15250,0.99932075
15251,0.99912214
15252,1.1714532
15253,0.8303485
15254,0.9266599
15255,0.99889815
15256,-0.0013390407
15257,-0.00061585754
15258,-0.115548335
15259,0.9975152
15260,-0.00036188215
15261,-0.00057368726
15262,0.0019247457
15263,-0.9980544
15264,-0.001510404
15265,0.00039692968
15266,-0.99783176
15267,-0.99660015
15268,-0.00020904094
15269,1.1742501
15270,-0.0012629703
15271,-0.00071341544
15272,-0.0010449663
15273,0.0013804063
15274,-1.0002499
15275,-0.28181738
15276,-0.00047830492
15277,-1.9874213
15278,-0.0018691123
15279,-0.20112744
15280,-0.99963933
15281,1.8194573
15282,0.2591157
15283,-0.00053779036
15284,-0.00034476072
15285,-0.00024209172
15286,-0.00027104467
15287,-0.00019610673
15288,-0.00071112067
15289,-2.2005064
15290,-1.9946464
15291,0.9991386
15292,-0.0005897954
15293,-1.9207662
15294,-1.0006287
15295,1.0003953
15296,-0.00031975657
15297,-2.0209248
15298,5.6631863e-05
15299,-0.0007153973
15300,-0.000912942
15301,-0.0007591173
15302,-0.0014885142
15303,-0.0010472909
15304,1.0031378
15305,-1.0005643
15306,2.5626605
15307,7.8342855e-05
15308,-0.00021199137
15309,-0.0023610964
15310,-0.00010884553
15311,0.0058988407
15312,-0.0010930374
15313,-1.0001091
15314,-0.00065175444
15315,-1.2419541
15316,-0.002137877
15317,-0.0013827458
15318,-0.0008962825
15319,-0.0007786527
15320,-0.0007834807
15321,1.0040177
15322,-0.0027529672
15323,-0.001481019
15324,1.0029256
15325,-1.8140256
15326,-0.0001919344
15327,-0.0010876134
15328,-0.0019745305
15329,-0.002285935
15330,-0.00092143565
15331,-0.0010230914
15332,-0.41395608
15333,-0.0013842359
15334,-0.0007231459
15335,-0.00027070194
15336,-0.0007706657
15337,1.5668571e-05
15338,-0.00026141852
15339,-1.0003512
15340,-0.00022123009
15341,0.0024143085
15342,-0.00018981844
15343,0.9953437
15344,-0.00038240105
15345,1.0008124
15346,-7.691234e-05
15347,-0.5519296
15348,1.00685
15349,1.0210006
15350,-0.00032844394
15351,-5.576619
15352,-0.00016690046
15353,-1.8134187
15354,-1.9626033
15355,-0.0015540197
15356,1.0043147
15357,1.4178455e-05
15358,-0.0482532
15359,0.00030156225
15360,-0.0011944845
15361,0.00036206096
15362,0.99921894
15363,-0.000545688
15364,-0.9992924
15365,-0.00032720715
15366,-0.0006604865
15367,-0.9967909
15368,-0.00032720715
15369,-0.99997795
15370,-0.99893403
15371,1.65788
15372,-0.9996797
15373,-0.99942195
15374,1.0621265
15375,-3.3385766
15376,-0.0009501949
15377,-0.0012049153
15378,-0.19268137
15379,2.9304478
15380,0.0014507398
15381,-0.0005086735
15382,-2.1172593
15383,-9.8235905e-05
15384,-0.9969858
15385,-8.91462e-05
15386,-0.9988612
15387,-1.000387
15388,-0.99815303
15389,-0.00025642663
15390,-1.0027157
15391,-0.00026690215
15392,-0.011411436
15393,1.0042447
15394,-0.0013730004
15395,0.0009116158
15396,-0.999873
15397,-0.0012281612
15398,-0.99958575
15399,3.1434e-05
15400,-0.9974286
15401,-0.00032720715
15402,-0.0005240515
15403,-0.9982958
15404,-0.000121064484
15405,-0.00040591508
15406,-0.0006322637
15407,-1.0022494
15408,1.9624293
15409,0.9979378
15410,0.0003175065
15411,0.00050573796
15412,-0.00030411035
15413,-0.25785765
15414,-2.0901449
15415,-0.00019518286
15416,0.9985827
15417,1.2898062
15418,0.00011532754
15419,2.240724
15420,0.0007064566
15421,1.0047728
15422,1.0039157
15423,-0.0005097464
15424,0.92889214
15425,0.0007064566
15426,0.95712066
15427,0.99894834
15428,-0.99871135
15429,-1.0262198
15430,0.0015049502
15431,0.0034111068
15432,-1.2179859
15433,0.5532763
15434,-2.280403
15435,-0.0012202635
15436,0.84915
15437,-1.03776
15438,-0.00018177181
15439,-1.0006592
15440,0.002160959
15441,-0.99956113
15442,4.7408044e-05
15443,-0.9999366
15444,-0.010269649
15445,-1.1455017
15446,-1.0531895
15447,0.0002393648
15448,-1.0019183
15449,1.003351
15450,0.0012517497
15451,-0.0020010248
15452,-6.0506165e-05
15453,-0.99990726
15454,0.69181913
15455,-0.83537436
15456,-1.0723737
15457,0.00014209002
15458,-1.1999881
15459,-1.2365478
15460,-0.001028575
15461,-1.2715008
15462,-0.000314869
15463,-0.003272839
15464,1.0012181
15465,-0.9982184
15466,0.91717863
15467,0.00026520342
15468,-0.0007168129
15469,2.2115502
15470,-0.0015572831
15471,-0.9987277
15472,0.9991579
15473,1.0008296
15474,0.0001391992
15475,-0.0014895275
15476,0.97527313
15477,-1.5708125
15478,0.9899318
15479,-5.294128
15480,-0.0014684722
15481,-1.3144636
15482,0.0012265667
15483,1.0026783
15484,1.0007132
15485,-0.00039365143
15486,-2.031267
15487,1.0015843
15488,-0.008013584
15489,1.000417
15490,-1.446009
15491,-2.8088689e-06
15492,-0.9442282
15493,-0.0008333102
15494,-0.06478017
15495,-0.09266976
15496,0.8993016
15497,-0.002566807
15498,1.0012828
15499,0.9992771
15500,0.0014290139
15501,0.99867725
15502,-1.0105718
15503,-0.0006064847
15504,-0.0003458932
15505,-1.0019493
15506,-0.0007650927
15507,-0.9982184
15508,0.00030940026
15509,-0.00095743686
15510,0.0001713857
15511,-0.3973497
15512,-0.0012542084
15513,-0.00033200532
15514,-1.2463375
15515,-0.0013032332
15516,-0.00035510212
15517,-0.0006922409
15518,0.000919126
15519,-0.00070173293
15520,0.008257799
15521,-0.001708515
15522,-1.3865422
15523,-0.0012564138
15524,-0.00038207322
15525,-0.00088801235
15526,-0.0003998354
15527,-0.003966607
15528,-0.0011447743
15529,-0.00044266135
15530,-0.0031928048
15531,-1.0024947
15532,-0.00059030205
15533,0.00054802746
15534,-1.5189072
15535,-0.0007191077
15536,-0.00073894113
15537,-0.6200807
15538,-0.0013209656
15539,0.0020100996
15540,0.9985423
15541,-0.99912024
15542,0.1139312
15543,-0.0023616627
15544,-0.00048271567
15545,-1.0009633
15546,2.007239
15547,0.0024236664
15548,-0.99841535
15549,-1.4607207
15550,1.3384306
15551,-1.1668341
15552,0.00082527846
15553,-0.0008472577
15554,-0.99927163
15555,-0.000121064484
15556,-0.0007245317
15557,-0.0017491058
15558,-0.00022479147
15559,0.0015704557
15560,1.2221591
15561,-0.0010685101
15562,-0.00014240295
15563,-0.001008071
15564,-0.00081256777
15565,-0.000694789
15566,-0.00041271
15567,2.8588262
15568,-0.00066084415
15569,0.00054287165
15570,-2.0682714
15571,-2.6387534
15572,-0.0010351613
15573,-0.00037211925
15574,-0.0024138466
15575,-0.0010069087
15576,0.0018643662
15577,-0.52795166
15578,-0.00031613559
15579,-0.0019440129
15580,1.0017833
15581,-0.9979732
15582,-0.0047721043
15583,-0.00028879195
15584,0.00033100694
15585,0.00223016
15586,-0.0006245151
15587,0.000980489
15588,0.975502
15589,-0.00049402565
15590,-8.506328e-05
15591,-1.0273551
15592,0.9976058
15593,-0.00011313707
15594,1.0008119
15595,-0.95540255
15596,-0.0034726933
15597,-0.0009454265
15598,-0.87914217
15599,-0.00017478317
15600,-0.00046081096
15601,0.034880362
15602,-0.0033808425
15603,-1.0001664
15604,-0.0007592216
15605,-0.007204719
15606,-0.002889581
15607,-0.0010270551
15608,-0.00021553785
15609,-0.99544257
15610,0.99370754
15611,-0.00077392906
15612,1.7283869
15613,-0.004313685
15614,-0.0009709075
15615,-0.00012329966
15616,-0.8823455
15617,-0.002568163
15618,-0.0016359463
15619,-0.00040052086
15620,-0.91966176
15621,-0.003627129
15622,-0.00086247176
15623,-1.0041289
15624,-1.9147992e-06
15625,-0.00016980246
15626,-0.00030914694
15627,-0.99878544
15628,-1.0017655
15629,-1.0001144
15630,0.0013307258
15631,-0.99998266
15632,-0.00046397
15633,-1.0116717
15634,-0.00011036545
15635,-1.0030161
15636,-1.0001144
15637,-0.00019172579
15638,-1.0128752
15639,-0.00032115728
15640,-6.2248015
15641,0.9993186
15642,-1.0272193
15643,-0.0024367347
15644,-0.93908703
15645,-0.000397183
15646,-0.9995694
15647,-9.844452e-05
15648,-0.0004278496
15649,-0.00022123009
15650,-1.0021613
15651,-9.844452e-05
15652,-0.36346456
15653,-0.00055845827
15654,-0.07550169
15655,1.295656e-05
15656,-0.0004278496
15657,-1.4521708
15658,-0.00041166693
15659,0.00019153208
15660,-0.99779725
15661,0.99657035
15662,0.0011505708
15663,-0.99909174
15664,-0.996567
15665,-0.9999664
15666,-0.00052220374
15667,-0.95226955
15668,0.00022842735
15669,-0.99928814
15670,-0.10216647
15671,0.00017019361
15672,-0.99820566
15673,-0.9985918
15674,-1.0008054
15675,-0.00028259307
15676,-0.9966345
15677,-0.8717085
15678,-1.000081
15679,-0.00032172352
15680,-0.99938154
15681,-0.99657786
15682,-0.9997853
15683,-0.0002456382
15684,0.00067865103
15685,-0.004703574
15686,-0.00020156056
15687,-0.0004278496
15688,-0.0009555593
15689,-0.00031436235
15690,-0.9982531
15691,-0.0010193065
15692,-1.0013043
15693,-0.00038630515
15694,-0.0001854375
15695,-1.4469373
15696,-0.0011218861
15697,0.0013439879
15698,-0.0011628941
15699,-0.9588461
15700,-0.00433556
15701,-0.00055713207
15702,0.00031846017
15703,-0.91966176
15704,-0.0034726933
15705,-0.0011262968
15706,-0.00031740218
15707,-0.9741525
15708,0.0005010292
15709,-0.0020147339
15710,0.00012921542
15711,0.0046657696
15712,0.99603224
15713,-0.48179024
15714,-0.0004291609
15715,-1.3630745
15716,-0.00038898736
15717,-0.0013659969
15718,-0.0008274242
15719,-0.00070974976
15720,-0.0011142865
15721,-1.983181
15722,0.0010044351
15723,-1.0008819
15724,-0.0004176274
15725,0.00048395246
15726,-1.0032802
15727,-0.0007165
15728,0.00078169256
15729,-1.0001031
15730,-0.00065328926
15731,-0.0024070218
15732,-0.00039026886
15733,-0.00035843998
15734,-1.0009216
15735,-0.00043726712
15736,-0.9953842
15737,-0.99124056
15738,-0.0005469993
15739,-0.99763036
15740,-0.60081065
15741,-7.964671e-06
15742,-0.00041735917
15743,-0.0017291084
15744,-0.0004421547
15745,-0.00084159523
15746,0.8500536
15747,0.00027348846
15748,-0.9997815
15749,0.00028397888
15750,2.7733657
15751,0.9981265
15752,-0.00036681443
15753,-1.0037676
15754,1.9496659
15755,-0.0013756528
15756,2.9031682
15757,-0.9973555
15758,-0.00017441064
15759,-0.0006499663
15760,-0.99864
15761,-0.00020355731
15762,0.00040801615
15763,0.003561847
15764,-0.0010248497
15765,0.00036063045
15766,0.97865796
15767,-1.0026639
15768,-0.57725686
15769,1.0039326
15770,2.1331012e-05
15771,-0.01002527
15772,-0.999305
15773,-0.00031276792
15774,-1.0023621
15775,0.0005084798
15776,1.0986302
15777,-0.99748147
15778,1.0035948
15779,-0.99978817
15780,0.8512129
15781,-0.99892545
15782,0.97613597
15783,-1.3906109
15784,0.0002393648
15785,-0.998738
15786,0.7817462
15787,-0.9991689
15788,3.0019228
15789,-2.06113
15790,-0.99507904
15791,0.8540697
15792,-1.0006592
15793,1.0047199
15794,-0.0009015426
15795,-0.0024634376
15796,-0.00058413297
15797,-0.0033024624
15798,-0.00043623894
15799,-2.040375
15800,-1.000169
15801,0.61153173
15802,-0.8690516
15803,0.9676852
15804,-1.0060124
15805,0.99979174
15806,-0.99978817
15807,1.0033742
15808,-0.0002596751
15809,0.07507079
15810,-0.00027210265
15811,6.4991415e-05
15812,6.4991415e-05
15813,-0.9984092
15814,-3.2134354e-05
15815,-2.215098
15816,-0.997751
15817,-0.00018242747
15818,-2.2546792
15819,0.0032424852
15820,-2.5115669
15821,-0.00019023567
15822,7.800758e-06
15823,-0.0001674369
15824,0.0009784624
15825,-0.002137728
15826,0.0009338781
15827,-0.000276424
15828,-0.0004383698
15829,0.57960844
15830,0.19150901
15831,0.9861989
15832,0.982839
15833,-1.0011258
15834,0.9551058
15835,0.99780214
15836,-1.0007172
15837,5.774945e-05
15838,0.94148844
15839,0.96178985
15840,0.91820574
15841,0.9681363
15842,0.9664278
15843,0.9980662
15844,0.99976206
15845,-1.0035753
15846,0.0011140034
15847,-1.0027658
15848,0.00033783168
15849,-1.181696
15850,-0.00033373386
15851,0.00067242235
15852,0.9800807
15853,1.0014467
15854,-0.0015296713
15855,0.0008498952
15856,0.0010576472
15857,0.00014772266
15858,0.99941385
15859,-0.00062388927
15860,0.0011109635
15861,1.2210487
15862,1.3165284
15863,0.0010576472
15864,0.88543445
15865,-0.00051582605
15866,0.008257799
15867,7.843226e-05
15868,-0.0033354834
15869,-0.0011451468
15870,-0.0007268712
15871,-0.00035510212
15872,-0.00089674443
15873,-1.1628194
15874,0.9549972
15875,-0.99801916
15876,-0.0005264357
15877,-0.0014266148
15878,0.0030143782
15879,-0.0008402392
15880,-0.0007438138
15881,-1.2387145
15882,1.0033051
15883,0.00073634833
15884,-4.748826
15885,-0.0015081242
15886,-0.001333274
15887,-1.7955899e-06
15888,-0.0058164373
15889,-0.0014459565
15890,-0.0043606833
15891,1.2577341
15892,-1.6472502
15893,-0.0004151836
15894,-0.00056216866
15895,-0.00035173446
15896,-0.0013430789
15897,-0.00077153
15898,-0.0002918914
15899,-0.0009197965
15900,-1.387604
15901,-0.9968212
15902,2.0036676
15903,0.00010856241
15904,-0.00039357692
15905,-0.000694789
15906,-0.0020076707
15907,3.0256755
15908,-0.9992496
15909,-0.00028372556
15910,-0.00046370178
15911,-0.0012564138
15912,-1.0003396
15913,1.0543194
15914,-1.3327794
15915,0.0018780157
15916,-1.729163
15917,1.4888557
15918,-0.00075831264
15919,-0.0006425306
15920,-1.0004797
15921,1.0453165e-05
15922,-0.9967491
15923,-1.0002667
15924,-0.00088433176
15925,-0.9968404
15926,-1.0074615
15927,0.00062250346
15928,-3.1919768
15929,-4.894035
15930,-0.9898013
15931,-0.98477477
15932,-2.4788582
15933,-1.287245
15934,-1.9684281
15935,-1.6573477
15936,1.0008664
15937,-1.9560843
15938,-0.0014533922
15939,-0.8668937
15940,-3.0883927
15941,-0.53431755
15942,0.99941754
15943,-0.001069434
15944,-0.0005677715
15945,-0.0007706657
15946,-0.000713028
15947,-0.00157509
15948,9.500235e-05
15949,-0.00068000704
15950,-0.0008806959
15951,-0.00076330453
15952,-0.00041271
15953,-0.001523979
15954,-1.9970949
15955,0.00041057914
15956,-1.0009964
15957,-0.0009868816
15958,0.0009347126
15959,-0.00032803416
15960,-1.001131
15961,-0.0001456216
15962,0.0026695058
15963,-0.00017113239
15964,-0.0005420521
15965,-0.00025815517
15966,-0.00048369914
15967,-1.0011718
15968,-0.00021190196
15969,-0.00053889304
15970,-1.0021362
15971,-4.4859946e-05
15972,2.8430333
15973,-0.9966382
15974,-0.0010718182
15975,0.00010191649
15976,-0.00080309063
15977,-4.989654e-05
15978,-0.0028530136
15979,-0.0003406778
15980,-0.0017988756
15981,3.8556755e-05
15982,-0.0008504763
15983,9.5419586e-05
15984,0.9844246
15985,0.00033580512
15986,-0.00044357032
15987,-0.00039906055
15988,-1.0000526
15989,-0.0005548969
15990,-0.00072351843
15991,-0.0003303066
15992,-0.0003316179
15993,-0.00046733767
15994,-0.00058106333
15995,-1.0004098
15996,-0.0002638325
15997,8.132309e-05
15998,-1.0000302
15999,-0.00044357032
16000,-0.00048369914
16001,6.1802566e-05
16002,6.7703426e-05
16003,-0.9999485
16004,-0.00035817176
16005,-0.0006637946
16006,-0.0010781959
16007,0.7998297
16008,-0.0005694255
16009,-0.00069189817
16010,-0.001214005
16011,-0.0002047494
16012,-0.00013295561
16013,1.0014461
16014,0.27852884
16015,0.9973136
16016,-0.00016684085
16017,1.0004255
16018,-0.92131305
16019,-0.002940677
16020,-0.0014939979
16021,-0.82074445
16022,7.741153e-06
16023,-0.0006074086
16024,-0.8648658
16025,-0.0045762584
16026,0.0007421151
16027,-0.95540255
16028,-0.0023289397
16029,-0.0009890273
16030,0.00014384836
16031,-0.857473
16032,-0.0027177408
16033,-0.0016359463
16034,-0.00040052086
16035,-0.9588461
16036,-0.29546773
16037,-0.001008518
16038,-0.0007471517
16039,-0.9676422
16040,-0.0030706897
16041,-0.0015810207
16042,-0.0008591935
16043,-0.91966176
16044,-0.0034726933
16045,-0.0013286397
16046,-0.00067218393
16047,0.0005049035
16048,-0.0005360022
16049,-0.00079564005
16050,-0.00037891418
16051,-0.0014700517
16052,0.0016786084
16053,-2.0209248
16054,3.9495528e-05
16055,-1.0016631
16056,-0.0004419461
16057,0.94568515
16058,0.00012063235
16059,-0.00047997385
16060,0.004240267
16061,-0.88060653
16062,0.00017287582
16063,-0.000520207
16064,1.0487156
16065,-0.99842846
16066,-0.5204264
16067,-0.003134109
16068,1.3552606e-05
16069,-0.9969938
16070,0.0017511174
16071,-0.03128805
16072,1.0221869
16073,3.6530197e-05
16074,-0.00065291673
16075,-0.0007900074
16076,-0.0005471781
16077,-0.0011840537
16078,-0.00045534223
16079,1.0002556
16080,-0.0010279194
16081,0.93276364
16082,-0.0007035509
16083,-0.000637047
16084,-0.10147149
16085,1.1526048e-05
16086,-1.0015681
16087,-0.0003701523
16088,-1.032649
16089,-0.000435777
16090,-0.0004063323
16091,-0.99984044
16092,-0.00019455701
16093,-0.9988774
16094,-0.00025276095
16095,-0.0011364892
16096,-0.00065328926
16097,-0.9995301
16098,-0.0001494959
16099,-0.0004063323
16100,-0.99949664
16101,-0.00030843168
16102,-0.99921733
16103,1.3016164e-05
16104,-0.99965346
16105,-0.00036103278
16106,-1.0000135
16107,-0.00036541373
16108,-0.00037456304
16109,-0.00038091093
16110,-0.9995524
16111,-0.00041735917
16112,-0.9999682
16113,-0.9991027
16114,-0.00052220374
16115,-1.0029789
16116,-0.0004063323
16117,-0.9992094
16118,-0.999069
16119,-0.0004278496
16120,-1.0008109
16121,-0.00050199777
16122,-0.01027026
16123,-0.00055540353
16124,-0.9982184
16125,-0.99964815
16126,-1.0610899
16127,-0.0015850142
16128,-0.0031952634
16129,-0.0013067499
16130,-0.00028497726
16131,-0.97583556
16132,0.99370754
16133,-0.00030169636
16134,-0.00077790767
16135,-0.045016058
16136,0.00072487444
16137,0.0005552396
16138,-3.7614768
16139,-0.9757371
16140,-0.002940677
16141,-0.99951696
16142,9.05022e-05
16143,-0.08889324
16144,-0.0040900484
16145,-0.0005396381
16146,-0.0012321547
16147,-0.005330898
16148,-0.0027177408
16149,-0.99968594
16150,0.003594391
16151,-0.9982164
16152,-0.99660015
16153,-1.0027977
16154,1.116842e-05
16155,-0.9978311
16156,-0.9949182
16157,-0.99956274
16158,-0.00028259307
16159,-0.9968324
16160,-0.99513394
16161,-1.0000285
16162,-0.00011012703
16163,3.2298267e-05
16164,-1.377657
16165,-0.0008411482
16166,-0.00044817477
16167,-0.00037086755
16168,0.000290595
16169,-0.99808407
16170,-0.0001430437
16171,-0.0006836131
16172,0.00017868727
16173,0.99889696
16174,0.0014104173
16175,-0.0003418401
16176,-0.00070349127
16177,0.0012268946
16178,-0.9978311
16179,-0.9949182
16180,-1.000094
16181,-0.0002443269
16182,0.15261582
16183,0.9993572
16184,0.9987855
16185,0.0010056123
16186,1.0019639
16187,0.9203372
16188,-0.0013393536
16189,0.997733
16190,1.1783345
16191,0.99983335
16192,1.1781156
16193,0.9987855
16194,0.9983425
16195,0.84918654
16196,1.3124154
16197,-0.00046844035
16198,0.001501821
16199,-0.00031227618
16200,-3.2869294
16201,1.0000963
16202,-3.529472
16203,0.99856436
16204,-0.9981363
16205,-0.9981729
16206,0.0001456663
16207,-0.9986918
16208,-0.9968363
16209,-1.0003603
16210,-0.0008505061
16211,-0.99895096
16212,-0.99660015
16213,0.001247339
16214,-0.0002624467
16215,-0.9979759
16216,-0.0010884181
16217,-1.8812716e-05
16218,-0.0013005808
16219,-0.001013644
16220,4.6275556e-05
16221,1.000681
16222,-1.9796641
16223,0.0010044351
16224,0.00011899322
16225,-1.0014275
16226,-1.9830383
16227,-0.38320506
16228,0.8852803
16229,-0.00058116764
16230,-0.000637047
16231,-0.995751
16232,-0.31573707
16233,0.0009826943
16234,-1.0008819
16235,-0.001163967
16236,-0.0007706657
16237,-0.00074196607
16238,-1.0008382
16239,-1.0024924
16240,-0.00049302727
16241,0.9490275
16242,-1.0008382
16243,-0.00028479844
16244,-0.00075302273
16245,-0.0006347969
16246,-0.0016620085
16247,-0.00081340224
16248,-0.00082782656
16249,-0.0009511784
16250,-0.00068629533
16251,-0.00068000704
16252,-0.0014320686
16253,-1.9617865
16254,-0.0004780069
16255,-0.00024356693
16256,-1.994584
16257,-0.000923194
16258,1.0009093
16259,-0.00092265755
16260,-0.0007831231
16261,-0.0014467314
16262,-0.0012413338
16263,-0.0008210018
16264,-0.0006451383
16265,-0.0006356016
16266,-2.9945257
16267,0.0009826943
16268,-1.0003564
16269,-0.000566788
16270,-1.9719715
16271,0.0010044351
16272,0.00018128008
16273,-1.9847107
16274,0.0010044351
16275,-0.0011644736
16276,0.0007452592
16277,-1.0006279
16278,-0.6192572
16279,-0.000762634
16280,-0.00073928386
16281,-0.0012069121
16282,-0.0010697618
16283,-0.00074576586
16284,-0.0004369989
16285,-0.0011852458
16286,-0.0007435009
16287,-0.0025845245
16288,-1.0011404
16289,-0.00010380894
16290,-0.9053968
16291,-1.0003834
16292,-0.9946285
16293,0.99742556
16294,-0.0002943352
16295,-2.7671978
16296,1.0050046
16297,-0.9974377
16298,-2.625354
16299,-0.0005641058
16300,-0.9979759
16301,-2.1698878
16302,-0.0005790666
16303,-0.9963446
16304,-0.9941449
16305,1.0025282
16306,-0.9976557
16307,-0.9956889
16308,1.0019838
16309,-0.998507
16310,1.0023377
16311,0.0009746775
16312,-2.4345026
16313,-0.9986056
16314,-0.0012663081
16315,0.9990916
16316,-1.0004864
16317,1.0309224
16318,1.0034835
16319,-0.00021222979
16320,-1.6719553
16321,-0.00059423596
16322,-0.9977196
16323,-0.9967492
16324,1.0008898
16325,1.002728
16326,0.00025015324
16327,0.00026472658
16328,1.087502
16329,0.00060030073
16330,-1.4693775
16331,2.831344
16332,0.0010807589
16333,-0.00048271567
16334,-1.9814847
16335,-0.9988069
16336,-0.00013629347
16337,-2.0622244
16338,2.839893
16339,0.997488
16340,-0.86517924
16341,3.015772
16342,-0.99852735
16343,-0.00039825588
16344,3.0368216
16345,-0.999305
16346,0.0005640313
16347,-1.0037365
16348,3.962964e-05
16349,-0.00088954717
16350,-1.0046659
16351,2.4607136
16352,-0.00032446533
16353,-6.09532e-05
16354,-0.0011389926
16355,-0.9997176
16356,-0.0005714968
16357,-0.0010138527
16358,-0.9989755
16359,1.5549362e-05
16360,-0.0005253628
16361,-0.00031206757
16362,-1.0038925
16363,1.9860327
16364,-7.776171e-05
16365,-1.0030143
16366,2.826006
16367,0.0021082386
16368,-0.9999342
16369,-0.0003729239
16370,-1.0003741
16371,-0.00014660507
16372,-0.00027046353
16373,-0.00046370178
16374,-0.00051463395
16375,-1.0025952
16376,1.0700444
16377,-0.0021759048
16378,2.816148
16379,-0.999087
16380,0.0009746775
16381,-1.0028536
16382,-0.0003664866
16383,-0.00010115653
16384,-1.0028536
16385,2.723876
16386,0.99692845
16387,-0.99808407
16388,-0.0005960539
16389,-0.0009167567
16390,-0.9977888
16391,-0.00015685707
16392,-0.0002573207
16393,8.293241e-05
16394,0.00067742914
16395,-0.00065327436
16396,-0.000109918416
16397,-2.0332634e-05
16398,-0.00019518286
16399,0.96561754
16400,2.9914081e-05
16401,-2.3581088e-05
16402,-0.000109918416
16403,8.585304e-05
16404,0.00019811839
16405,-0.99976933
16406,-0.99931043
16407,1.0030617
16408,-3.2570765
16409,-0.9996213
16410,-0.99931043
16411,1.0040934
16412,-1.0024325
16413,1.0033128
16414,0.007903688
16415,-0.2301304
16416,0.0002393648
16417,0.002293475
16418,-0.51759464
16419,-0.9979558
16420,4.7408044e-05
16421,-1.1578543
16422,-0.38145518
16423,-0.99820566
16424,3.053993e-05
16425,-0.99950415
16426,1.0012004
16427,-1.000169
16428,0.69181913
16429,-0.9985139
16430,0.85362947
16431,-0.99965435
16432,0.847607
16433,-0.25785765
16434,3.7156045e-05
16435,0.0012687668
16436,0.8521104
16437,0.0016956255
16438,0.8552364
16439,0.99370754
16440,0.99993336
16441,0.0013550743
16442,0.0005896017
16443,0.9972669
16444,0.9998702
16445,-0.0005831644
16446,-1.1047907
16447,1.0005672
16448,0.00088807195
16449,-0.00021830946
16450,1.2102716
16451,-0.00054522604
16452,-1.75892
16453,0.98948073
16454,0.00084304065
16455,-0.0018656328
16456,2.8721988e-05
16457,1.003572
16458,1.0048515
16459,0.0015070662
16460,0.9979156
16461,0.99885845
16462,1.0009843
16463,0.00014033169
16464,1.0018392
16465,0.741798
16466,0.999907
16467,-0.00043541938
16468,0.0011109635
16469,1.0027595
16470,-0.0007964
16471,-1.0005265
16472,1.0033989
16473,0.00067242235
16474,0.9984058
16475,-6.712228e-05
16476,-0.00030422956
16477,0.0013362989
16478,-0.002610363
16479,0.0011206791
16480,0.0007243976
16481,-0.0004380718
16482,0.0011109635
16483,0.99783254
16484,-0.00021425635
16485,0.0016491637
16486,-0.0003202483
16487,-0.0002701953
16488,1.0017602
16489,0.0008911416
16490,0.00072487444
16491,-0.00039265305
16492,0.001822643
16493,0.99757195
16494,0.0009338781
16495,-0.000694789
16496,-1.585715
16497,1.0296911
16498,-0.00026292354
16499,1.1900964
16500,-0.00071070343
16501,-1.3317512
16502,1.1146396
16503,-0.0010007992
16504,0.0016491339
16505,-0.0007191077
16506,-2.017998
16507,1.0029117
16508,-0.00035137683
16509,-0.000712581
16510,-1.2321671
16511,2.9989321
16512,0.0015388057
16513,-9.507686e-05
16514,-0.0005692616
16515,-0.16411877
16516,-1.0534445
16517,2.9862406
16518,-0.9923866
16519,-0.0009361282
16520,-0.0012255386
16521,-1.242182
16522,-0.0008011684
16523,-0.0015276447
16524,-0.0010664538
16525,-0.00027249008
16526,0.99834824
16527,-0.0008640662
16528,-0.0018968955
16529,-0.00050035864
16530,-0.0022849515
16531,-0.00090978295
16532,-0.0013704523
16533,-0.0010516718
16534,-0.00041324645
16535,0.9952431
16536,-0.00076869875
16537,-1.1706214
16538,-0.0005076602
16539,-0.00096905977
16540,0.99083996
16541,-0.0010649636
16542,-0.27859753
16543,2.9446316
16544,-0.00030509382
16545,0.00083412975
16546,-2.3699327
16547,-9.5136464e-05
16548,-0.0009543672
16549,-0.5133422
16550,-0.0021400824
16551,-0.0006214008
16552,-0.0020009056
16553,-9.7222626e-05
16554,0.00017683953
16555,-0.0006653145
16556,-0.0011423007
16557,-0.00026036054
16558,-3.296882e-05
16559,-0.00080475956
16560,-0.0020695105
16561,1.0037216
16562,-0.0010648444
16563,-0.00082900375
16564,-0.0015851632
16565,-4.375726e-05
16566,-0.00078151375
16567,0.0012626573
16568,0.00010060519
16569,0.9625983
16570,-0.0001649335
16571,0.0021468326
16572,0.97662866
16573,-0.00020564348
16574,-0.00012660772
16575,0.99964905
16576,0.9384604
16577,-0.0003316179
16578,3.0649552
16579,-0.0013802424
16580,-1.0013227
