,p0q0
16203,0.9998837
16204,-1.0000615
16205,-1.000077
16206,-1.3917685e-05
16207,-1.0000379
16208,-1.0000005
16209,-1.0000205
16210,-2.2783875e-05
16211,-1.0000443
16212,-0.9999996
16213,-4.6789646e-05
16214,-2.1710992e-05
16215,-1.0000238
16216,0.0013583452
16217,-1.347065e-05
16218,-1.5735626e-05
16219,-3.235042e-05
16220,-1.3843179e-05
16221,1.0122283
16222,-1.9802732
16223,-1.6272068e-05
16224,-1.5631318e-05
16225,-1.9891472
16226,-1.9621563
16227,-0.362875
16228,-2.4065375e-05
16229,-2.7179718e-05
16230,-3.8832426e-05
16231,-1.0000238
16232,-0.7953217
16233,-8.583069e-06
16234,-1.0000238
16235,-1.9924781
16236,-2.9280782e-05
16237,-1.7896295e-05
16238,-1.0000193
16239,-2.2133725
16240,-2.193451e-05
16241,0.9999131
16242,-1.0000193
16243,-3.941357e-05
16244,-2.7611852e-05
16245,-2.1442771e-05
16246,-3.732741e-05
16247,-2.989173e-05
16248,-1.822412e-05
16249,-1.8239021e-05
16250,-1.744926e-05
16251,-3.9801e-05
16252,-3.8951635e-05
16253,-1.9036691
16254,-1.54078e-05
16255,-3.9696693e-05
16256,-1.9885256
16257,-2.8982759e-05
16258,0.27424452
16259,-1.6510487e-05
16260,-3.5732985e-05
16261,-1.3425946e-05
16262,-1.41114e-05
16263,-1.950562e-05
16264,-3.2290816e-05
16265,-3.7238002e-05
16266,-2.7393682
16267,-8.583069e-06
16268,-1.0001252
16269,-4.1261315e-05
16270,-1.9094763
16271,-1.6272068e-05
16272,-3.7148595e-05
16273,-2.004175
16274,-1.6272068e-05
16275,-1.5363097e-05
16276,-1.4364719e-05
16277,-1.0115795
16278,-1.5839934e-05
16279,-2.4944544e-05
16280,-2.989173e-05
16281,-2.1889806e-05
16282,-1.4200807e-05
16283,-2.8893352e-05
16284,-3.5122037e-05
16285,-2.7358532e-05
16286,-1.4424324e-05
16287,-0.00015184283
16288,-0.9738963
16289,0.9987169
16290,-2.1957002
16291,-1.0000477
16292,-1.0000043
16293,0.9999717
16294,-2.682209e-05
16295,-1.2623992
16296,0.9999525
16297,-1.0000875
16298,-1.4834051
16299,0.104638875
16300,-1.0000238
16301,-1.213593
16302,0.011736259
16303,-1.0000424
16304,-1.000016
16305,0.9999873
16306,-1.000067
16307,-1.000016
16308,1.0059717
16309,-1.0000715
16310,0.9999909
16311,-4.3421984e-05
16312,-3.1254163
16313,-1.0000343
16314,-1.4692545e-05
16315,0.9999808
16316,-1.0000205
16317,0.9998702
16318,0.9999738
16319,-2.4750829e-05
16320,-1.3323615
16321,0.9999808
16322,-1.0000687
16323,-1.0000238
16324,0.99996626
16325,0.9999663
16326,-1.2487173e-05
16327,-1.257658e-05
16328,0.9999434
16329,-4.285574e-05
16330,-1.1316042
16331,2.8831897
16332,-1.5899539e-05
16333,-1.399219e-05
16334,-1.9147656
16335,-1.0000396
16336,-1.7747283e-05
16337,-1.8208332
16338,3.0048842
16339,0.9998904
16340,-9.059161e-05
16341,3.0055003
16342,-1.0000923
16343,-2.8312206e-05
16344,2.4872675
16345,-1.0000775
16346,-3.4451485e-05
16347,-1.0001371
16348,-5.3837895e-05
16349,-1.861155e-05
16350,-1.0001557
16351,2.203025
16352,-3.3587217e-05
16353,-4.568696e-05
16354,-2.194941e-05
16355,-1.0000334
16356,-6.510317e-05
16357,-1.5869737e-05
16358,-1.0156555
16359,-3.8027763e-05
16360,0.59164923
16361,-2.5898218e-05
16362,-1.0001402
16363,2.003274
16364,-3.3199787e-05
16365,-1.0001347
16366,3.005704
16367,-1.28299e-05
16368,-1.0000455
16369,-5.865097e-05
16370,-1.6257167e-05
16371,-3.7029386e-05
16372,-5.0529838e-05
16373,-6.480515e-05
16374,-3.132224e-05
16375,-1.0001414
16376,1.538815
16377,-8.222461e-05
16378,2.9469602
16379,-1.0000968
16380,-4.3421984e-05
16381,-1.0001507
16382,-7.3596835e-05
16383,-3.1024218e-05
16384,-1.0001507
16385,2.9612405
16386,0.9999171
16387,-1.0000257
16388,-4.8682094e-05
16389,0.61294216
16390,-1.0000474
16391,-5.468726e-05
16392,-5.608052e-05
16393,-2.0727515e-05
16394,-1.2904406e-05
16395,-1.859665e-05
16396,-1.1980534e-05
16397,-1.9073486e-05
16398,-1.5243888e-05
16399,0.9950711
16400,-1.8462539e-05
16401,-1.218915e-05
16402,-1.1980534e-05
16403,-2.720952e-05
16404,-1.18762255e-05
16405,-1.0000525
16406,-1.0000699
16407,-9.521842e-06
16408,-1.6386335
16409,-1.9837141
16410,-1.0000699
16411,0.9632435
16412,-1.0000064
16413,0.99984163
16414,1.9284911
16415,-1.0001097
16416,-1.3902783e-05
16417,-0.26638865
16418,-1.0000002
16419,-1.0000472
16420,-1.2844801e-05
16421,-1.0644853
16422,-1.4230609e-05
16423,-1.0000432
16424,-1.4230609e-05
16425,-1.0000241
16426,0.9975572
16427,-1.0000405
16428,-1.07735395e-05
16429,-1.0000544
16430,-1.013279e-05
16431,-1.0000551
16432,-1.1399388e-05
16433,-8.5659325e-05
16434,-1.4081597e-05
16435,-1.3202429e-05
16436,1.2217038
16437,0.99995404
16438,0.65650797
16439,0.9999476
16440,0.99997425
16441,-3.4838915e-05
16442,-1.2531877e-05
16443,0.99995095
16444,0.99997944
16445,-1.3515353e-05
16446,-1.261096
16447,0.99976903
16448,-1.2934208e-05
16449,-1.5929341e-05
16450,1.0000632
16451,-1.5348196e-05
16452,-1.0000525
16453,0.99993104
16454,-1.2919307e-05
16455,-1.5556812e-05
16456,0.00018530339
16457,0.9999866
16458,0.99998295
16459,0.5494324
16460,0.99993724
16461,0.99993694
16462,0.9999853
16463,-8.0153346e-05
16464,-1.1473894e-05
16465,0.99991465
16466,0.99998754
16467,-5.9515238e-05
16468,-1.2785196e-05
16469,0.99982005
16470,-1.5288591e-05
16471,-1.0000038
16472,1.0000622
16473,-1.296401e-05
16474,0.9999536
16475,-1.2516975e-05
16476,-7.805228e-05
16477,-1.31726265e-05
16478,-1.4647841e-05
16479,-1.28299e-05
16480,-1.8000603e-05
16481,-1.2099743e-05
16482,-1.2785196e-05
16483,0.99994737
16484,-1.2561679e-05
16485,-6.8992376e-05
16486,-1.564622e-05
16487,-4.0993094e-05
16488,0.9998891
16489,-1.5318394e-05
16490,0.9999521
16491,-1.218915e-05
16492,-1.3872981e-05
16493,0.9999045
16494,1.0000124
16495,-3.056228e-05
16496,-1.000035
16497,1.0210602
16498,-5.7801604e-05
16499,0.9999857
16500,-2.7254224e-05
16501,-1.0000257
16502,0.96954644
16503,-9.067357e-06
16504,0.999975
16505,-2.630055e-05
16506,-2.0013387
16507,0.99997216
16508,-1.616776e-05
16509,-1.3425946e-05
16510,-1.0900347
16511,2.956481
16512,-1.513958e-05
16513,-1.5571713e-05
16514,-1.4543533e-05
16515,-2.9534101e-05
16516,-1.1370456
16517,2.9739392
16518,-1.000088
16519,-1.5810132e-05
16520,-3.08007e-05
16521,-1.1656125
16522,-3.090501e-05
16523,-3.8087368e-05
16524,-1.399219e-05
16525,-1.6078353e-05
16526,1.0000887
16527,-1.2993813e-05
16528,-5.6296587e-05
16529,-1.3515353e-05
16530,1.0000874
16531,-1.27106905e-05
16532,-4.8071146e-05
16533,-1.4036894e-05
16534,-1.9833446e-05
16535,1.0471191
16536,-2.0623207e-05
16537,-1.0000217
16538,-1.2680888e-05
16539,-1.3612211e-05
16540,1.0120533
16541,-3.0204654e-05
16542,-0.5493912
16543,2.9797986
16544,-1.8239021e-05
16545,0.4353898
16546,-2.1145756
16547,-1.5601516e-05
16548,-3.4600496e-05
16549,-1.707788
16550,1.0000937
16551,-2.8297305e-05
16552,-6.2927604e-05
16553,-1.3574958e-05
16554,-1.566112e-05
16555,-1.552701e-05
16556,-2.3975968e-05
16557,-1.424551e-05
16558,-1.8045306e-05
16559,-2.1874905e-05
16560,-5.51641e-05
16561,0.7206995
16562,-8.72463e-06
16563,-1.5467405e-05
16564,-3.1530857e-05
16565,-1.3023615e-05
16566,-1.424551e-05
16567,-1.2695789e-05
16568,-1.3291836e-05
16569,0.9999395
16570,-1.3619661e-05
16571,-1.49309635e-05
16572,0.9999144
16573,-5.2928925e-05
16574,-1.5348196e-05
16575,0.9999209
16576,0.99994147
16577,-1.3589859e-05
16578,1.8727629
16579,-1.4454126e-05
16580,-1.0000536
16581,2.1003118
16582,-1.3709068e-05
16583,-1.3306737e-05
16584,0.99933976
16585,-1.3157725e-05
16586,-1.4141202e-05
16587,-0.99901503
16588,-1.5124679e-05
16589,-2.1591783e-05
16590,-3.3587217e-05
16591,-5.8710575e-06
16592,-1.0000362
16593,-8.85129e-06
16594,-1.0000911
16595,-1.1473894e-05
16596,-1.1175871e-05
16597,-1.0019524
16598,-1.0000384
16599,-3.2439828e-05
16600,0.9999508
16601,-1.5810132e-05
16602,-4.336238e-05
16603,-1.0818243e-05
16604,-1.5184283e-05
16605,0.004151553
16606,-0.9982106
16607,-1.5318394e-05
16608,-1.0000021
16609,-0.9949468
16610,-1.2904406e-05
16611,-4.1753054e-05
16612,-0.17004408
16613,-1.2218952e-05
16614,0.006462507
16615,-2.0608306e-05
16616,-1.0000498
16617,-1.5154481e-05
16618,-2.4780631e-05
16619,-1.2844801e-05
16620,-1.0000222
16621,-1.3515353e-05
16622,-2.7269125e-05
16623,-1.0001025
16624,-1.0000188
16625,-1.5375552
16626,-2.7254224e-05
16627,-1.000072
16628,-1.0000198
16629,-1.360476e-05
16630,1.0000246
16631,-1.0000417
16632,0.94016606
16633,-1.0001352
16634,-1.5035272e-05
16635,-1.0000124
16636,-2.977252e-05
16637,-1.0000186
16638,-1.566112e-05
16639,-1.2770295e-05
16640,-1.000071
16641,-1.527369e-05
16642,-1.5869737e-05
16643,-1.26212835e-05
16644,-1.0000572
16645,-2.783537e-05
16646,-1.00002
16647,-1.4767051e-05
16648,-1.0000517
16649,-1.859665e-05
16650,-1.0000343
16651,-1.4796853e-05
16652,-1.4349818e-05
16653,-1.0000451
16654,-2.5838614e-05
16655,-1.3664365e-05
16656,-1.975894e-05
16657,-1.2814999e-05
16658,-1.5214086e-05
16659,0.9994106
16660,-1.0000083
16661,-1.0000238
16662,-3.1858683e-05
16663,-1.0000257
16664,-1.5512109e-05
16665,-1.0000408
16666,-0.50465095
16667,-1.449883e-05
16668,-1.0000329
16669,-7.4625015e-05
16670,-2.989173e-05
16671,-1.0000174
16672,-4.0724874e-05
16673,0.6538767
16674,-1.0000362
16675,-0.9727246
16676,-1.5094876e-05
16677,-4.9248338e-05
16678,-1.5243888e-05
16679,0.9999483
16680,0.9857529
16681,-3.144145e-05
16682,-1.5616417e-05
16683,-1.0000055
16684,-2.0310283e-05
16685,-1.4960766e-05
16686,-0.75527245
16687,0.9057747
16688,-1.0000992
16689,-1.2233853e-05
16690,-5.441904e-05
16691,-1.4543533e-05
16692,-1.4603138e-05
16693,-3.1605363e-05
16694,-1.9565225e-05
16695,-3.9845705e-05
16696,-1.1429191e-05
16697,-3.555417e-05
16698,-1.5586615e-05
16699,-2.990663e-05
16700,-4.1797757e-05
16701,-1.5228987e-05
16702,-3.924966e-05
16703,-1.2844801e-05
16704,-1.6510487e-05
16705,-1.0000706
16706,-1.579523e-05
16707,-1.3709068e-05
16708,-3.1977892e-05
16709,-1.4811754e-05
16710,-1.0000198
16711,-1.3813376e-05
16712,-2.4780631e-05
16713,-2.4542212e-05
16714,-1.0000219
16715,-1.9699335e-05
16716,-1.0000434
16717,-1.0000029
16718,-1.4662743e-05
16719,-2.0050788
16720,-1.4424324e-05
16721,-1.3098121e-05
16722,-1.3306737e-05
16723,-1.9529476
16724,2.9717145
16725,-9.479374e-05
16726,-1.3947487e-05
16727,-1.4647841e-05
16728,-1.0000455
16729,-5.2586198e-05
16730,-5.6266785e-05
16731,-2.0369887e-05
16732,-1.6853213e-05
16733,-7.277727e-05
16734,-2.8312206e-05
16735,-1.0001354
16736,1.9259706
16737,-1.0000241
16738,-4.568696e-05
16739,-1.0000944
16740,-4.3675303e-05
16741,-1.4036894e-05
16742,-2.3543835e-05
16743,-1.0001798
16744,2.004454
16745,0.99989647
16746,-1.1578202e-05
16747,-1.0704427
16748,-2.0017488
16749,-2.348423e-05
16750,-2.3126602e-05
16751,-2.0858438
16752,-0.972184
16753,-1.3977289e-05
16754,-1.1757016e-05
16755,-2.8505921e-05
16756,-2.0158675
16757,-8.581579e-05
16758,-0.99998266
16759,0.9998422
16760,1.0177493e-05
16761,-1.0000405
16762,0.9999537
16763,1.000128
16764,0.99995065
16765,-1.4260411e-05
16766,-1.5243888e-05
16767,0.9740644
16768,-1.2069941e-05
16769,1.1757016e-05
16770,-1.000037
16771,0.9799354
16772,-1.991313
16773,-2.9861927e-05
16774,2.8772461
16775,-1.0000937
16776,-1.6078353e-05
16777,-1.2859702e-05
16778,-1.3068318e-05
16779,-1.5482306e-05
16780,-1.5765429e-05
16781,-2.0965934e-05
16782,0.99996054
16783,0.99994475
16784,-1.0000205
16785,0.18059072
16786,-8.441508e-05
16787,-0.999993
16788,-1.2114644e-05
16789,-1.0000117
16790,-1.0000784
16791,1.1729491
16792,-1.000011
16793,-1.7469518
16794,-2.3335218e-05
16795,-1.0000291
16796,-1.3068318e-05
16797,-4.5254827e-05
16798,-2.3975968e-05
16799,-1.002351
16800,0.99993926
16801,-1.5929341e-05
16802,-1.0000305
16803,-1.591444e-05
16804,-1.0000243
16805,2.4477658
16806,-1.1487315
16807,0.36912245
16808,-3.0109727
16809,-3.2663345e-05
16810,-1.0000277
16811,-2.8848648e-05
16812,-5.5730343e-05
16813,0.999844
16814,2.3543835e-05
16815,-3.2365322e-05
16816,-1.2606382e-05
16817,-1.5765429e-05
16818,-1.5348196e-05
16819,0.99989706
16820,1.0000827
16821,0.99988174
16822,7.2181225e-05
16823,-3.798306e-05
16824,-1.8858542
16825,0.8253144
16826,-1.5944242e-05
16827,0.9999153
16828,-2.9049113
16829,-5.2809715e-05
16830,0.038742885
16831,-3.2678246e-05
16832,-1.0000126
16833,-2.2813678e-05
16834,-1.552701e-05
16835,-3.6373734e-05
16836,-1.4379621e-05
16837,-1.1369586e-05
16838,-1.000025
16839,0.09064473
16840,-3.889203e-05
16841,-1.6361475e-05
16842,-1.4454126e-05
16843,-4.029274e-05
16844,-1.4171004e-05
16845,-1.5810132e-05
16846,1.1084201
16847,-1.5482306e-05
16848,-3.708899e-05
16849,-1.8444047
16850,-2.0623207e-05
16851,-1.0000188
16852,1.1140394
16853,-2.9340386e-05
16854,-1.0000169
16855,2.9980443
16856,-1.0000803
16857,-9.305775e-05
16858,2.9511485
16859,-1.00018
16860,-2.0294175
16861,3.0008872
16862,-1.0033159
16863,-1.4394522e-05
16864,-1.6719103e-05
16865,-2.9847026e-05
16866,-1.54078e-05
16867,-1.4379621e-05
16868,3.044521
16869,0.9999065
16870,-3.951788e-05
16871,-1.2680888e-05
16872,-1.3068318e-05
16873,0.73752415
16874,-1.1831522e-05
16875,-1.9936066
16876,0.99997115
16877,0.13873005
16878,-1.2770295e-05
16879,0.9999497
16880,1.0023602
16881,-1.6316772e-05
16882,-1.2636185e-05
16883,0.9998878
16884,-3.938377e-05
16885,-0.91158205
16886,3.015995e-05
16887,-1.2874603e-05
16888,-1.998714
16889,3.582239e-05
16890,-1.5109777e-05
16891,-3.322959e-05
16892,-4.8920512e-05
16893,0.85835785
16894,-1.1563301e-05
16895,-0.71211964
16896,-3.6522746e-05
16897,0.99861807
16898,-1.0000219
16899,-1.3232231e-05
16900,-1.4677644e-05
16901,-3.144145e-05
16902,-1.4156103e-05
16903,-1.0000217
16904,0.9999653
16905,-1.5541911e-05
16906,-1.5735626e-05
16907,1.7048142
16908,-1.0000756
16909,0.20168173
16910,2.7486238
16911,-2.9161572e-05
16912,2.8061466
16913,-1.0000596
16914,-2.4408102e-05
16915,-5.8300793e-05
16916,-3.6418438e-05
16917,-8.071959e-05
16918,2.7941644
16919,-1.0000777
16920,-1.4424324e-05
16921,-1.4513731e-05
16922,-1.3038516e-05
16923,-4.503131e-05
16924,-0.99998635
16925,-1.4603138e-05
16926,-1.000015
16927,-2.0444393e-05
16928,0.9886179
16929,0.9987003
16930,1.0016718
16931,-1.5124679e-05
16932,-3.184378e-05
16933,-4.158914e-05
16934,-1.552701e-05
16935,-1.5079975e-05
16936,-1.962483e-05
16937,-8.4519386e-05
16938,-3.452599e-05
16939,0.58185714
16940,-9.298325e-06
16941,-0.99810606
16942,-1.0000801
16943,0.99994713
16944,-1.5467405e-05
16945,-0.99857587
16946,-1.4066696e-05
16947,-1.809001e-05
16948,-5.5015087e-05
16949,-1.0004122
16950,-1.4603138e-05
16951,-4.8458576e-05
16952,0.8637912
16953,0.0019995049
16954,-1.9874997
16955,-4.968047e-05
16956,-3.4213066e-05
16957,-1.3589859e-05
16958,-4.1797757e-05
16959,-1.4796853e-05
16960,1.9624219
16961,-2.9146671e-05
16962,-1.4841557e-05
16963,-1.000001
16964,-1.3560057e-05
16965,-0.85292834
16966,0.169968
16967,-1.6599894e-05
16968,-3.4973025e-05
16969,-1.0000036
16970,0.99995
16971,-1.2904406e-05
16972,-0.99810606
16973,-1.3411045e-05
16974,-1.2993813e-05
16975,0.4589678
16976,0.0050198287
16977,-2.8669834e-05
16978,-1.6152859e-05
16979,-4.2408705e-05
16980,-0.99731
16981,0.00429222
16982,-0.21921444
16983,-1.54078e-05
16984,-1.50203705e-05
16985,-1.0102987e-05
16986,-3.3065677e-05
16987,-3.4168363e-05
16988,-1.000015
16989,-2.5480986e-05
16990,-1.2457371e-05
16991,-2.9340386e-05
16992,-1.4856458e-05
16993,-1.0000558
16994,-1.4171004e-05
16995,-1.0001285
16996,-1.3127923e-05
16997,-4.056096e-05
16998,-1.000099
16999,-1.0000188
17000,-1.44690275e-05
17001,-1.0001159
17002,-2.3454428e-05
17003,-1.0000954
17004,-1.3381243e-05
17005,-1.0911336
17006,-1.385808e-05
17007,-1.0000286
17008,-1.0000138
17009,-1.0000181
17010,-2.122022
17011,0.10714794
17012,-2.556209
17013,0.9909572
17014,-1.5154481e-05
17015,-1.0000262
17016,-2.5749207e-05
17017,-1.00003
17018,-1.5079975e-05
17019,-1.000036
17020,-1.3947487e-05
17021,-5.067885e-05
17022,-1.4826655e-05
17023,0.9999124
17024,-3.553927e-05
17025,-5.1110983e-05
17026,-0.9996659
17027,-1.5333295e-05
17028,-1.0000129
17029,-1.4990568e-05
17030,-0.99991304
17031,-1.5333295e-05
17032,-0.87762785
17033,-1.3962388e-05
17034,0.99995106
17035,0.99995536
17036,-0.75023305
17037,0.9999477
17038,-1.4990568e-05
17039,-1.9215047e-05
17040,-1.8775463e-05
17041,-1.5243888e-05
17042,-1.4618039e-05
17043,-1.4305115e-05
17044,-1.7747283e-05
17045,-1.4454126e-05
17046,-1.0000434
17047,-1.9311905e-05
17048,-1.00002
17049,-2.9027462e-05
17050,-2.7135015e-05
17051,-1.0000591
17052,-3.4498012
17053,-1.0000205
17054,-1.000067
17055,-1.0000551
17056,-0.92723435
17057,-1.0000305
17058,-4.8026443e-05
17059,0.3337037
17060,1.0020401
17061,-1.4349818e-05
17062,0.99900776
17063,-1.3649464e-05
17064,-1.5169382e-05
17065,-1.0000768
17066,-3.3065677e-05
17067,-1.0000651
17068,-1.5899539e-05
17069,-1.4409423e-05
17070,-1.0000403
17071,-1.3187528e-05
17072,-1.0000589
17073,0.3965628
17074,1.0000238
17075,-2.1368265e-05
17076,-1.2919307e-05
17077,-0.23980111
17078,2.8520823e-05
17079,-1.0000103
17080,-2.8893352e-05
17081,-1.527369e-05
17082,-1.0000236
17083,-2.3682864
17084,-1.9950926
17085,-1.37761235e-05
17086,-1.4871359e-05
17087,-1.5288591e-05
17088,-1.9016027
17089,-3.643334e-05
17090,1.0048928
17091,-1.000036
17092,-1.9950926
17093,-2.6255846e-05
17094,-1.5452504e-05
17095,1.0000274
17096,-1.0389354
17097,-1.4424324e-05
17098,-1.783669e-05
17099,1.0000303
17100,0.9999262
17101,-1.5079975e-05
17102,1.7346706
17103,-1.4662743e-05
17104,-2.3677945e-05
17105,-3.9175153e-05
17106,-1.9105067
17107,9.3877316e-07
17108,-1.4618039e-05
17109,-2.4229288e-05
17110,-8.583069e-06
17111,-2.1770597e-05
17112,-3.223121e-05
17113,0.99932164
17114,-4.6029687e-05
17115,-1.0000403
17116,-1.9363174
17117,-1.6182661e-05
17118,-3.2901764e-05
17119,-1.5159752
17120,-1.9366233
17121,-2.5451183e-05
17122,0.9943359
17123,-1.54078e-05
17124,-3.5330653e-05
17125,-1.5988946e-05
17126,-1.000016
17127,-2.4944544e-05
17128,-3.309548e-05
17129,0.5965938
17130,-1.8330653
17131,-1.9907951e-05
17132,-2.9668212e-05
17133,-1.347065e-05
17134,-1.5109777e-05
17135,-1.9749675
17136,5.3197145e-06
17137,-3.5017729e-06
17138,-2.0846725e-05
17139,-3.4749508e-05
17140,-1.0000055
17141,0.9998802
17142,-1.3411045e-05
17143,-1.9744039e-05
17144,0.02183953
17145,-1.0000706
17146,-1.0524311
17147,-2.1904707e-05
17148,0.99993086
17149,-2.5480986e-05
17150,-1.5593748
17151,-1.3962388e-05
17152,0.99996
17153,0.99290776
17154,0.9999209
17155,-1.4081597e-05
17156,-3.3184886e-05
17157,-3.1724572e-05
17158,-4.7579408e-05
17159,1.000537
17160,0.00087597966
17161,0.99230325
17162,0.9923323
17163,1.0018029
17164,-0.96813613
17165,3.0006635
17166,-2.1651387e-05
17167,-1.0000429
17168,-5.8948994e-05
17169,-1.4081597e-05
17170,-9.114295e-05
17171,2.9486132
17172,-1.5720725e-05
17173,-2.5480986e-05
17174,1.7310846
17175,-3.5881996e-05
17176,-2.5480986e-05
17177,-1.7830482
17178,1.9526811
17179,-1.0000238
17180,-1.6719103e-05
17181,0.9998413
17182,-1.0225017
17183,-3.360212e-05
17184,-6.245077e-05
17185,-1.6406178e-05
17186,-1.4175158
17187,-2.8446317e-05
17188,-5.13196e-05
17189,-1.0000198
17190,-2.5779009e-05
17191,-1.45584345e-05
17192,-3.375113e-05
17193,-1.1029952
17194,-1.4081597e-05
17195,-1.6093254e-05
17196,-1.8729322
17197,2.903386
17198,0.99987906
17199,0.99993926
17200,-3.1114676
17201,0.99990433
17202,-2.6046677
17203,1.0019444
17204,-7.237494e-05
17205,-2.140398
17206,-8.224696e-05
17207,-0.7016116
17208,1.0000418
17209,-1.5136523
17210,-2.1219254e-05
17211,-1.7344952e-05
17212,-1.2934208e-05
17213,-1.1980534e-05
17214,-1.2233853e-05
17215,-1.4528632e-05
17216,0.99833065
17217,-1.4320016e-05
17218,1.407937
17219,-1.193583e-05
17220,-4.275143e-05
17221,-1.5243888e-05
17222,0.111302316
17223,0.001123406
17224,-1.0117006
17225,-1.0000546
17226,0.9748371
17227,3.591925e-05
17228,-1.0001438
17229,-1.2664866
17230,0.91009825
17231,-1.0844188
17232,0.96178925
17233,-1.5705824e-05
17234,-1.0000293
17235,2.8908253e-06
17236,0.76152533
17237,-1.0041189
17238,-1.000001
17239,-1.000026
17240,0.9999576
17241,-1.105432
17242,-1.0000536
17243,-1.1201282
17244,0.99949324
17245,-1.2734885
17246,-1.0000298
17247,-1.3068318e-05
17248,-1.0000255
17249,0.9998711
17250,-4.7251582e-05
17251,-1.5825033e-05
17252,-0.8195378
17253,-2.257526e-05
17254,-1.23381615e-05
17255,-1.0000193
17256,-5.3212047e-05
17257,0.5086586
17258,-1.5094876e-05
17259,-1.0000415
17260,2.592802e-06
17261,0.38050193
17262,-5.0261617e-05
17263,-2.7179718e-05
17264,-1.5854836e-05
17265,-1.00002
17266,0.36912245
17267,-1.9177794e-05
17268,-1.552701e-05
17269,0.9998011
17270,-1.937151e-05
17271,0.99995255
17272,-2.3797154e-05
17273,-0.9999923
17274,0.13404427
17275,-1.5377998e-05
17276,-1.5318394e-05
17277,-1.0000257
17278,0.99988306
17279,-1.0000982
17280,-1.3068318e-05
17281,-1.8075109e-05
17282,-5.210936e-05
17283,-1.50203705e-05
17284,-1.0594726e-05
17285,-1.5541911e-05
17286,0.9998846
17287,-2.8948424
17288,1.0128636
17289,4.4703484e-08
17290,-1.4349818e-05
17291,2.1723638
17292,0.9999134
17293,-2.630055e-05
17294,-1.3453069
17295,2.9777446
17296,-1.0000744
17297,-0.00014158338
17298,2.3393939
17299,0.9999038
17300,-2.1383166e-05
17301,-1.0000217
17302,0.99995863
17303,0.99984133
17304,-1.5333295e-05
17305,-2.9042363e-05
17306,-1.3127923e-05
17307,-1.630187e-05
17308,-1.5228987e-05
17309,-1.733005e-05
17310,-3.5196543e-05
17311,0.074754946
17312,-2.4199486e-05
17313,0.99993503
17314,-2.9101672
17315,-3.6016107e-05
17316,2.92525
17317,-1.54078e-05
17318,0.97077066
17319,-3.184378e-05
17320,-3.9324164e-05
17321,-1.911468
17322,0.9999086
17323,-3.3318996e-05
17324,-1.4275312e-05
17325,1.017523
17326,0.9999585
17327,0.6464549
17328,-0.8925786
17329,-3.4585595e-05
17330,-1.035836
17331,2.9944372
17332,-1.000071
17333,-1.8030405e-05
17334,-3.1083822e-05
17335,-1.4379621e-05
17336,-1.5154481e-05
17337,-2.7686357e-05
17338,-1.7964504
17339,-1.3038516e-05
17340,-1.0000172
17341,-1.8585823
17342,-4.2259693e-05
17343,1.0000826
17344,-1.5869737e-05
17345,-6.5378845e-05
17346,-5.8859587e-05
17347,-1.5676022e-05
17348,0.291139
17349,-0.62588185
17350,1.0000403
17351,0.99988544
17352,-1.0000198
17353,0.999878
17354,-1.2755394e-05
17355,-1.0000412
17356,1.0016346
17357,0.9992718
17358,-0.99951345
17359,1.5788534
17360,-0.82869446
17361,-2.9951334e-05
17362,-0.9979668
17363,-1.5303493e-05
17364,-2.232194e-05
17365,-5.492568e-05
17366,-1.5631318e-05
17367,-1.0000784
17368,-1.5482306e-05
17369,-1.0000639
17370,-1.7210841e-05
17371,-1.0000594
17372,-1.335144e-05
17373,-1.0000443
17374,-1.0000064
17375,-1.0000064
17376,-1.0000427
17377,-1.00003
17378,-1.0000243
17379,-1.0000224
17380,-1.0000095
17381,-1.0000205
17382,-1.3962388e-05
17383,-0.999201
17384,-1.5124679e-05
17385,-1.3366342e-05
17386,-3.2261014e-05
17387,-0.9988397
17388,-1.6182661e-05
17389,-0.9999983
17390,0.6499978
17391,-2.1487474e-05
17392,-2.3677945e-05
17393,-1.8715858e-05
17394,-1.5377998e-05
17395,-3.8400292e-05
17396,-3.284216e-05
17397,-1.8715858e-05
17398,-1.4528632e-05
17399,-1.0000708
17400,-1.5124679e-05
17401,-3.823638e-05
17402,-1.0000238
17403,-1.0000026
17404,-4.5761466e-05
17405,-2.2605062e-05
17406,-1.0000448
17407,2.235804
17408,0.9998507
17409,-1.4647841e-05
17410,-1.000124
17411,1.9502861
17412,0.99993175
17413,-1.0000293
17414,-5.2168965e-05
17415,-6.1780214e-05
17416,-1.54078e-05
17417,-1.000025
17418,0.9999449
17419,-1.0000405
17420,0.99986047
17421,-1.2863584
17422,-1.3962388e-05
17423,-2.0241206
17424,0.9516387
17425,-1.0000455
17426,0.9999259
17427,-1.000025
17428,1.0000644
17429,-1.232326e-05
17430,-3.9428473e-05
17431,-1.0000162
17432,-1.4409423e-05
17433,-1.0000257
17434,-1.2889504e-05
17435,-1.7121902
17436,0.39460105
17437,0.9999302
17438,0.17455834
17439,0.9999606
17440,-5.9083104e-05
17441,-1.0000844
17442,-1.35451555e-05
17443,-5.8457255e-05
17444,2.4285676
17445,-1.0000873
17446,-3.6880374e-05
17447,-1.000026
17448,-6.239116e-05
17449,-6.470084e-05
17450,3.0044632
17451,-1.000071
17452,-1.28000975e-05
17453,-1.0000205
17454,2.9408295
17455,-1.4835575
17456,-1.6242266e-05
