,p0q0
15144,-0.3956752131151008
15145,-0.582051780656992
15146,0.8503024677371006
15147,-0.3577059002835211
15148,-0.582051780656992
15149,-0.38544389732597006
15150,-0.6438922301506377
15151,0.07648639169596838
15152,-1.7297560264737868
15153,-0.4359369069837802
15154,-0.6438922301506377
15155,-0.12300218844899806
15156,0.8503024677371006
15157,-0.1351584106448885
15158,0.7668586691086687
15159,-1.8161119741327432
15160,-0.12300218844899806
15161,0.7694140491740238
15162,-1.5191750420061856
15163,-0.04317911803895533
15164,-1.5191750420061856
15165,0.43258637733669425
15166,0.396730823270297
15167,-0.04317911803895533
15168,-1.7288464347033894
15169,-1.2330428200657861
15170,-0.6106873868516924
15171,0.39135901674727663
15172,-0.6106873868516924
15173,0.7694140491740238
15174,0.388625264806116
15175,-1.2330428200657861
15176,0.7694140491740238
15177,-1.0633018774663798
15178,-0.04317911803895533
15179,-1.277723875421111
15180,0.7694140491740238
15181,0.11214042071945864
15182,-1.0420198194642993
15183,-0.04317911803895533
15184,0.7694140491740238
15185,0.3007588692487008
15186,-1.0633018774663798
15187,-0.04317911803895533
15188,-1.7288464347033894
15189,0.3007588692487008
15190,0.775390381798407
15191,0.7694140491740238
15192,-0.22440409204619666
15193,-1.5191506651940947
15194,0.39135901674727663
15195,-1.3215130017219923
15196,-0.7553067546518966
15197,-1.2330428200657861
15198,-1.124716031271853
15199,-1.2330428200657861
15200,-0.9638076985352316
15201,-0.7107644801878545
15202,0.4635722527287555
15203,-0.6692200813148454
15204,-0.7107644801878545
15205,0.8450698934858394
15206,-2.045320396010813
15207,0.13594823678335216
15208,-1.1808946746233173
15209,-0.8747333812570115
15210,-0.7107644801878545
15211,0.4635722527287555
15212,-0.534424603174603
15213,-0.7202960605400459
15214,-0.9961305638805638
15215,-0.8331237493071764
15216,0.0753737425226013
15217,0.02029334554334554
15218,-1.4348916244930086
15219,-0.8282814140167436
15220,-2.053834097712739
15221,-0.04317911803895533
15222,-0.4927070361565013
15223,-1.262595543216333
15224,-0.7553067546518966
15225,-1.1991437525816766
15226,0.3007588692487008
15227,-0.3744262703614567
15228,-0.3456326447451276
15229,-2.8326409679240316
15230,-1.262595543216333
15231,1.24823385789736
15232,-0.04276525367790208
15233,1.51364227994228
15234,-0.04317911803895533
15235,1.1811260433056834
15236,0.26872487788423177
15237,1.24823385789736
15238,0.44448193952276793
15239,0.7694140491740238
15240,1.24823385789736
15241,0.44448193952276793
15242,0.30189751169004664
15243,-0.22440409204619666
15244,0.27690506715506713
15245,-1.1376061438561438
15246,-0.0037800851517719226
15247,0.3007588692487008
15248,0.004981351981351979
15249,-0.8446120677447566
15250,0.3007588692487008
15251,0.36244769593799114
15252,0.7980162615162618
15253,0.15181511821217644
15254,0.15181511821217644
15255,0.3007588692487008
15256,-1.5970019788604928
15257,-2.6711543734043732
15258,1.24823385789736
15259,0.44448193952276793
15260,-0.04317911803895533
15261,1.24823385789736
15262,0.4069360255604764
15263,-1.262595543216333
15264,-0.8027297452153145
15265,0.26872487788423177
15266,-1.262595543216333
15267,-0.9638076985352316
15268,0.5092807499561521
15269,2.6654456258575174
15270,-0.4359369069837802
15271,-0.6438922301506377
15272,0.27015177183160105
15273,-0.6160422182252092
15274,-0.8551362373300158
15275,-0.43716583389076674
15276,0.04732647974689251
15277,-1.7297560264737868
15278,-0.3432848953579235
15279,-0.025749785494356022
15280,-1.1963723969171756
15281,2.2835223069075026
15282,-0.38544389732597006
15283,-0.3577059002835211
15284,0.04732647974689251
15285,-0.19155674005033815
15286,0.6048166374514676
15287,0.2754431255494765
15288,0.6761980444905055
15289,-0.6132084911545157
15290,-1.8161119741327432
15291,0.47772589780481595
15292,0.07369257896185628
15293,-1.9147937027451096
15294,-0.8551362373300158
15295,0.17765351897537865
15296,0.07648639169596838
15297,-1.9147937027451096
15298,0.17887634449575057
15299,-0.025749785494356022
15300,-0.29839522718223516
15301,-0.03973734874478053
15302,-0.24146751941346756
15303,-0.16585421024561156
15304,0.7668586691086687
15305,-0.8551362373300158
15306,2.387475923430302
15307,0.8503024677371006
15308,0.6013231213231215
15309,-0.4359369069837802
15310,0.17765351897537865
15311,2.387475923430302
15312,-0.4359369069837802
15313,-0.43716583389076674
15314,0.04732647974689251
15315,0.026398254493867533
15316,-0.4359369069837802
15317,-0.6438922301506377
15318,-0.022304000666828493
15319,-0.29839522718223516
15320,-0.03973734874478053
15321,0.7668586691086687
15322,0.5534999331566985
15323,-1.495643111754567
15324,0.3446089743589743
15325,-0.6012464171082545
15326,-0.7142289762981331
15327,0.008611140390122592
15328,0.3446089743589743
15329,-0.7171817285605462
15330,-0.6438922301506377
15331,0.16220670995670997
15332,-1.0430625435626124
15333,-0.4359369069837802
15334,-0.2681107713391774
15335,0.07648639169596838
15336,-0.29839522718223516
15337,0.17887634449575057
15338,-0.025749785494356022
15339,-1.1963723969171756
15340,0.7694140491740238
15341,0.42983168162755403
15342,-0.04317911803895533
15343,-1.172219241084052
15344,0.7694140491740238
15345,0.6376371338703675
15346,-0.04317911803895533
15347,-1.6895188561438552
15348,0.7694140491740238
15349,1.2872648287385127
15350,-0.04317911803895533
15351,-1.4833025060482339
15352,0.39135901674727663
15353,-0.8669248627580444
15354,0.7694140491740238
15355,0.01520126920333351
15356,-0.5270690014672152
15357,0.7694140491740238
15358,-1.780048742857218
15359,0.005090444288739232
15360,0.01520126920333351
15361,0.2577473543503999
15362,0.7982755325370404
15363,0.2577473543503999
15364,-1.6167763765946952
15365,-0.24218948343617946
15366,0.32156848364836954
15367,-1.6167763765946952
15368,-0.24218948343617946
15369,0.432976492709158
15370,-1.262595543216333
15371,2.3935727105465734
15372,-0.4567191025571353
15373,-0.42958337605383606
15374,2.3935727105465734
15375,-1.089427423453739
15376,-0.7791157037407036
15377,0.23383672748106826
15378,-0.35243834069797797
15379,2.5424610669113963
15380,-0.5139059441430819
15381,0.4125478563300987
15382,-1.5133220515720427
15383,0.011902457368072626
15384,-1.262595543216333
15385,-0.24218948343617946
15386,-1.1743195517672138
15387,-1.262595543216333
15388,-1.4876708274701393
15389,0.5644591345355663
15390,-1.4471606657915315
15391,-0.11393149454978549
15392,-0.49756850219281223
15393,0.8849913989277095
15394,0.3872135630723127
15395,0.02029334554334554
15396,-1.1020990212717914
15397,0.3872135630723127
15398,-1.262595543216333
15399,-0.24218948343617946
15400,-1.3090122077317772
15401,-0.24218948343617946
15402,0.01821674896042806
15403,-1.262595543216333
15404,-0.24218948343617946
15405,0.4088738073381392
15406,-0.04317911803895533
15407,-1.4471606657915315
15408,2.0946382882747554
15409,0.44271888901971534
15410,0.5644591345355663
15411,-0.24218948343617946
15412,0.01821674896042806
15413,-0.35243834069797797
15414,-1.4491063936063933
15415,0.2083457541102532
15416,0.6059342607120705
15417,1.8583245739358674
15418,0.31206367500526005
15419,1.688535353535354
15420,0.15283631450375684
15421,1.095252879389385
15422,1.095252879389385
15423,0.31206367500526005
15424,2.0506152688307857
15425,0.15283631450375684
15426,0.6059342607120705
15427,0.6729044207426559
15428,-1.262595543216333
15429,-0.2267271046970854
15430,0.1284285369637667
15431,0.1284285369637667
15432,-0.8774989600598498
15433,0.2989204864188561
15434,-0.8774989600598498
15435,-0.30637627427559155
15436,0.6729044207426559
15437,-0.8774989600598498
15438,0.2989204864188561
15439,-1.3090122077317772
15440,0.5228323613372862
15441,-0.42958337605383606
15442,0.2989204864188561
15443,-1.262595543216333
15444,0.4319961011211011
15445,-1.764613916819203
15446,-0.8774989600598498
15447,0.2989204864188561
15448,-1.262595543216333
15449,0.4319961011211011
15450,0.2083457541102532
15451,-0.35243834069797797
15452,0.2989204864188561
15453,-1.3090122077317772
15454,0.4319961011211011
15455,-0.8774989600598498
15456,-0.8774989600598498
15457,0.2989204864188561
15458,-0.8774989600598498
15459,-0.8774989600598498
15460,-0.22440409204619666
15461,-1.3307502402622442
15462,-0.551648427994508
15463,-0.4359369069837802
15464,0.31386012230854
15465,-1.2330428200657861
15466,0.4836089837221275
15467,-0.29185920680920535
15468,0.3007588692487008
15469,2.1129806023263007
15470,-0.29185920680920535
15471,-1.262595543216333
15472,0.5356757429064465
15473,0.542675510457766
15474,0.46642726886934194
15475,0.3007588692487008
15476,0.6362728089790112
15477,-2.01273044313001
15478,0.4836089837221275
15479,-0.29185920680920535
15480,-0.06622727346687114
15481,-1.3307502402622442
15482,0.8047087639385397
15483,-0.8446120677447566
15484,0.2871735201137452
15485,-0.8446120677447566
15486,-1.3307502402622442
15487,0.8047087639385397
15488,0.39135901674727663
15489,0.4836089837221275
15490,-0.29185920680920535
15491,0.43258637733669425
15492,-0.5540351731152243
15493,-0.6657538956294731
15494,-0.8446120677447566
15495,-0.4359369069837802
15496,0.36508389987659795
15497,0.5534999331566985
15498,0.31386012230854
15499,0.43258637733669425
15500,0.4484657175928845
15501,0.3007588692487008
15502,-0.5540351731152243
15503,-0.551648427994508
15504,-0.22440409204619666
15505,-0.9512872053692883
15506,-0.6657538956294731
15507,-1.2330428200657861
15508,0.34433736077567095
15509,-0.22440409204619666
15510,0.5475909116707615
15511,-2.225460007429396
15512,-0.12070859788812854
15513,-0.22440409204619666
15514,-1.3307502402622442
15515,0.1572362571931174
15516,-0.3348604521243801
15517,0.3007588692487008
15518,-0.03973734874478053
15519,-0.32510629890015186
15520,0.3007588692487008
15521,-0.47701192446910967
15522,-2.225460007429396
15523,-0.47169928760171265
15524,-0.03973734874478053
15525,-0.8380687584782494
15526,-0.004162448893896657
15527,0.4088738073381392
15528,-0.3781030473905198
15529,0.39135901674727663
15530,-0.7848261095398115
15531,0.32156848364836954
15532,-0.22440409204619666
15533,0.48196863936769646
15534,-1.8434955786434706
15535,-0.22440409204619666
15536,-0.3432848953579235
15537,-1.4989224771822018
15538,-0.2596867306742405
15539,-1.4989224771822018
15540,0.7109042838164215
15541,-0.8556158394409168
15542,0.5475909116707615
15543,0.011902457368072626
15544,0.4125478563300987
15545,-1.4471606657915315
15546,2.0946382882747554
15547,-0.6450489141421833
15548,-1.3090122077317772
15549,-0.8762127199682501
15550,0.6193519380762549
15551,-1.3307502402622442
15552,0.1572362571931174
15553,-0.12070859788812854
15554,-1.262595543216333
15555,-0.24218948343617946
15556,-0.22440409204619666
15557,-0.2596867306742405
15558,0.15983373117476624
15559,-0.05968844778738342
15560,1.9489791485633163
15561,0.11214042071945864
15562,-0.07962591454962992
15563,-0.32510629890015186
15564,-0.47169928760171265
15565,-0.22440409204619666
15566,-0.03973734874478053
15567,2.0946382882747554
15568,-0.47169928760171265
15569,-0.4193989813917829
15570,-0.3432848953579235
15571,-2.3665267787767776
15572,-0.23074502362227076
15573,0.36508389987659795
15574,-0.7171817285605462
15575,0.005805801137739957
15576,0.31345200903417636
15577,-1.003486157070574
15578,-0.8446120677447566
15579,-0.6012464171082545
15580,0.8047087639385397
15581,-0.8446120677447566
15582,-0.38544389732597006
15583,0.3381762924181655
15584,0.8503024677371006
15585,0.3212737366258803
15586,0.011448113724989727
15587,0.4635722527287555
15588,0.684791987995144
15589,-0.6249707384400776
15590,0.29745492698199283
15591,-0.38544389732597006
15592,0.3007588692487008
15593,0.43258637733669425
15594,0.3007588692487008
15595,-0.582051780656992
15596,-0.38544389732597006
15597,-0.3577059002835211
15598,-0.582051780656992
15599,-0.7171817285605462
15600,-0.43716583389076674
15601,-0.582051780656992
15602,-0.38544389732597006
15603,-0.6438922301506377
15604,-0.022304000666828493
15605,1.2864071679111668
15606,-0.38544389732597006
15607,-0.6438922301506377
15608,0.07648639169596838
15609,-0.12300218844899806
15610,0.8213634055587797
15611,-0.3577059002835211
15612,-0.45591189897485196
15613,-0.38544389732597006
15614,-0.6438922301506377
15615,0.07648639169596838
15616,-0.582051780656992
15617,-0.38544389732597006
15618,-0.4558327205346796
15619,-0.022304000666828493
15620,-0.582051780656992
15621,-0.38544389732597006
15622,-0.3747435109686683
15623,-2.2467061467153493
15624,-0.04317911803895533
15625,-1.4420675582177234
15626,-0.04317911803895533
15627,-1.7288464347033894
15628,-1.5191750420061856
15629,-1.3215130017219923
15630,0.39135901674727663
15631,-1.5191750420061856
15632,0.39135901674727663
15633,-3.442984982843139
15634,0.7694140491740238
15635,-2.2467061467153493
15636,-1.3215130017219923
15637,0.5644591345355663
15638,-1.8581710902616473
15639,-0.04276525367790208
15640,-1.7288464347033894
15641,0.775390381798407
15642,-2.4654444470979096
15643,-0.04276525367790208
15644,-1.8581710902616473
15645,-0.04317911803895533
15646,-1.5045350771817119
15647,-0.04317911803895533
15648,-0.04317911803895533
15649,0.7694140491740238
15650,-1.277723875421111
15651,-0.04317911803895533
15652,-1.5191750420061856
15653,-0.04276525367790208
15654,-1.5191750420061856
15655,-0.04317911803895533
15656,-0.04317911803895533
15657,-1.2330428200657861
15658,0.388625264806116
15659,0.26872487788423177
15660,-1.262595543216333
15661,-0.4927070361565013
15662,0.1970074800232192
15663,-1.262595543216333
15664,-0.9638076985352316
15665,-1.2175627516658
15666,-0.04276525367790208
15667,-0.8027297452153145
15668,0.200875209949645
15669,-1.3090122077317772
15670,-0.8027297452153145
15671,0.1970074800232192
15672,-1.3090122077317772
15673,-1.0633018774663798
15674,-1.1991437525816766
15675,0.026958350176743303
15676,-1.262595543216333
15677,-1.0633018774663798
15678,-1.1991437525816766
15679,0.026958350176743303
15680,-1.262595543216333
15681,-1.0633018774663798
15682,-1.1991437525816766
15683,0.026958350176743303
15684,0.4634561509563694
15685,0.3053269887633194
15686,0.3877715762141669
15687,-0.04317911803895533
15688,-0.8027297452153145
15689,0.44448193952276793
15690,-1.262595543216333
15691,-0.7553067546518966
15692,-1.1991437525816766
15693,0.026958350176743303
15694,-0.3456326447451276
15695,-2.8326409679240316
15696,-0.16585421024561156
15697,0.17887634449575057
15698,-0.5421339320941891
15699,-0.582051780656992
15700,-0.38544389732597006
15701,-0.3577059002835211
15702,0.1268726206914774
15703,-0.582051780656992
15704,-0.38544389732597006
15705,-0.21955108032288673
15706,0.04732647974689251
15707,-0.12300218844899806
15708,1.0543297273569214
15709,-0.43716583389076674
15710,0.1268726206914774
15711,-0.4629801227856415
15712,0.8503024677371006
15713,-0.21955108032288673
15714,0.04732647974689251
15715,-2.711987734487734
15716,0.1355081585081585
15717,-0.24146751941346756
15718,-0.29839522718223516
15719,-0.03973734874478053
15720,-0.19990102566473625
15721,-1.7297560264737868
15722,-0.7355646165937075
15723,-1.4507136862021108
15724,-0.15342779233668546
15725,0.17887634449575057
15726,-0.025749785494356022
15727,-0.29839522718223516
15728,-0.7355646165937075
15729,-1.910334747715798
15730,-0.04317911803895533
15731,0.3053269887633194
15732,-0.1552275772571427
15733,-1.1009161120668822
15734,-1.3343329527918244
15735,0.4034114627784375
15736,-1.262595543216333
15737,-1.1242899865150775
15738,-0.1552275772571427
15739,-1.262595543216333
15740,0.3053269887633194
15741,-0.4159464975247251
15742,0.39135901674727663
15743,-0.9684505800967201
15744,0.2432403087427893
15745,-0.04276525367790208
15746,-0.4927070361565013
15747,-0.4159464975247251
15748,-1.262595543216333
15749,0.4125478563300987
15750,2.321306015183308
15751,0.44271888901971534
15752,0.4125478563300987
15753,-1.4471606657915315
15754,2.0946382882747554
15755,-0.49756850219281223
15756,2.7596894412912327
15757,-1.1743195517672138
15758,-0.24218948343617946
15759,0.01821674896042806
15760,-1.262595543216333
15761,-0.24218948343617946
15762,-1.7791553730274707
15763,0.005090444288739232
15764,0.11905259957433868
15765,-0.5139059441430819
15766,0.45542259416009445
15767,-1.4471606657915315
15768,0.203283819063308
15769,-0.059389888118341894
15770,0.5644591345355663
15771,2.3935727105465734
15772,-1.1743195517672138
15773,0.4125478563300987
15774,-1.4471606657915315
15775,0.01821674896042806
15776,0.568024675487911
15777,-1.262595543216333
15778,0.568024675487911
15779,-1.3090122077317772
15780,0.4319961011211011
15781,-1.262595543216333
15782,0.568024675487911
15783,-0.8774989600598498
15784,0.2989204864188561
15785,-1.3090122077317772
15786,0.4319961011211011
15787,-1.262595543216333
15788,2.5424610669113963
15789,-1.4876708274701393
15790,-1.262595543216333
15791,0.4319961011211011
15792,-1.3090122077317772
15793,0.568024675487911
15794,-0.7267756732410214
15795,-1.3317369480071344
15796,-0.019508231156464977
15797,-0.35243834069797797
15798,0.2989204864188561
15799,-1.764613916819203
15800,-1.3090122077317772
15801,0.4319961011211011
15802,-1.3090122077317772
15803,0.568024675487911
15804,-1.262595543216333
15805,0.5356757429064465
15806,-1.3090122077317772
15807,0.568024675487911
15808,0.1284285369637667
15809,0.15283631450375684
15810,0.1284285369637667
15811,0.1284285369637667
15812,0.1284285369637667
15813,-1.3215130017219923
15814,0.6048166374514676
15815,-2.3665267787767776
15816,-1.3215130017219923
15817,0.48196863936769646
15818,-2.491392425320483
15819,0.45542259416009445
15820,-1.3343329527918244
15821,0.3292161982219593
15822,0.8503024677371006
15823,0.3292161982219593
15824,0.29745492698199283
15825,-0.38544389732597006
15826,0.3212737366258803
15827,0.34433736077567095
15828,-0.04317911803895533
15829,0.4319961011211011
15830,0.7694140491740238
15831,0.6362728089790112
15832,0.3975443634716597
15833,-1.3215130017219923
15834,0.4836089837221275
15835,0.41833036044163313
15836,-1.3215130017219923
15837,0.34433736077567095
15838,0.6362728089790112
15839,0.3975443634716597
15840,0.775390381798407
15841,0.6362728089790112
15842,0.7650880785880787
15843,0.6362728089790112
15844,0.3975443634716597
15845,-1.1784653965762437
15846,0.4324190827816661
15847,-1.1784653965762437
15848,0.34433736077567095
15849,-26.444904761904763
15850,1.3201307002193996
15851,0.29745492698199283
15852,1.084873153555441
15853,0.3292161982219593
15854,0.003124397418699374
15855,0.29745492698199283
15856,0.29745492698199283
15857,0.8503024677371006
15858,0.3292161982219593
15859,-1.4197898836438099
15860,0.29745492698199283
15861,0.5424187147219895
15862,0.3212737366258803
15863,0.29745492698199283
15864,0.8213634055587797
15865,-0.6657538956294731
15866,0.3007588692487008
15867,-0.058889859195656376
15868,0.16498761817095522
15869,-0.3432848953579235
15870,0.15983373117476624
15871,-0.3348604521243801
15872,-0.22440409204619666
15873,-1.3307502402622442
15874,2.329741228442836
15875,-1.3295029953585635
15876,-0.22440409204619666
15877,-0.2596867306742405
15878,-2.225460007429396
15879,-0.12070859788812854
15880,-0.22440409204619666
15881,-1.3307502402622442
15882,1.0758852145203424
15883,-0.058889859195656376
15884,-7.625431100742077
15885,-0.2596867306742405
15886,0.1572362571931174
15887,-0.058889859195656376
15888,0.10146361705668791
15889,-0.2596867306742405
15890,0.3696751553837925
15891,1.282586957293074
15892,-1.2518397014544322
15893,0.7075301920301921
15894,-0.3848296063543881
15895,-0.22440409204619666
15896,-0.2596867306742405
15897,0.1572362571931174
15898,-0.3348604521243801
15899,-0.06622727346687114
15900,-1.3307502402622442
15901,-1.6917908155686598
15902,1.2043015873015874
15903,-0.07962591454962992
15904,-0.3848296063543881
15905,-0.22440409204619666
15906,-0.4359369069837802
15907,2.7181627478791044
15908,-1.3295029953585635
15909,-0.24218948343617946
15910,0.011902457368072626
15911,-0.47169928760171265
15912,-0.42958337605383606
15913,2.873775197025197
15914,-1.1743195517672138
15915,0.6508353376460768
15916,-1.5898872491887195
15917,2.4004145299145305
15918,-0.30226147122067093
15919,-0.470434967600464
15920,-0.7171817285605462
15921,0.3212737366258803
15922,-0.470434967600464
15923,-0.38544389732597006
15924,0.3212737366258803
15925,-0.470434967600464
15926,-0.7171817285605462
15927,-3.0511344554138655
15928,-0.8758227738725995
15929,-2.1297821840558426
15930,-1.9228854526559145
15931,0.34882472654550506
15932,-0.8446120677447566
15933,-0.38544389732597006
15934,-0.8446120677447566
15935,-0.38544389732597006
15936,0.8047087639385397
15937,-1.9147937027451096
15938,-0.3432848953579235
15939,-0.025749785494356022
15940,-2.570390661018156
15941,-1.3307502402622442
15942,0.47772589780481595
15943,-0.29839522718223516
15944,-0.07962591454962992
15945,-0.29839522718223516
15946,-0.03973734874478053
15947,-0.7241405057516349
15948,-0.38619934180562887
15949,-0.07962591454962992
15950,-0.19990102566473625
15951,-0.15342779233668546
15952,-0.03973734874478053
15953,-0.21529095344377164
15954,-1.7297560264737868
15955,-0.7355646165937075
15956,-0.722892128531037
15957,-0.081561732499147
15958,1.0543297273569214
15959,-1.1009161120668822
15960,-1.4872889616773863
15961,-0.01564903724685878
15962,0.6508353376460768
15963,-0.31878290133474163
15964,0.08889013967457515
15965,-0.2843670591210388
15966,0.08889013967457515
15967,-1.4348916244930086
15968,0.09790474411702071
15969,0.005805801137739957
15970,-1.4348916244930086
15971,0.5129115675773465
15972,2.2835223069075026
15973,-1.2919769084636865
15974,-0.582051780656992
15975,0.08533118634357492
15976,-0.582051780656992
15977,0.08533118634357492
15978,-0.582051780656992
15979,0.1932597892303775
15980,-0.582051780656992
15981,0.08533118634357492
15982,-0.582051780656992
15983,0.08533118634357492
15984,0.35777790466238757
15985,-0.0583224149097936
15986,-0.2843670591210388
15987,0.08889013967457515
15988,-1.4348916244930086
15989,-0.2843670591210388
15990,0.011448113724989727
15991,-0.31878290133474163
15992,0.2549227307537551
15993,-0.2843670591210388
15994,0.08889013967457515
15995,-1.4348916244930086
15996,-0.2843670591210388
15997,0.005805801137739957
15998,-1.4348916244930086
15999,-0.2843670591210388
16000,0.08889013967457515
16001,0.2853168479316639
16002,0.08889013967457515
16003,-1.4348916244930086
16004,-0.2843670591210388
16005,0.011448113724989727
16006,-0.551638676993041
16007,0.4749532145892733
16008,-0.2843670591210388
16009,0.011448113724989727
16010,-0.28968275926971576
16011,-0.01564903724685878
16012,0.09790474411702071
16013,0.7214335826539002
16014,0.36508389987659795
16015,0.8213634055587797
16016,-0.01564903724685878
16017,0.6500758563267294
16018,-0.582051780656992
16019,-0.38544389732597006
16020,-10.709153493893531
16021,-0.582051780656992
16022,0.8503024677371006
16023,-0.1351584106448885
16024,-0.45591189897485196
16025,-0.38544389732597006
16026,0.30053180153180153
16027,-0.582051780656992
16028,-0.7171817285605462
16029,-0.2681107713391774
16030,0.07648639169596838
16031,-0.45591189897485196
16032,-0.38544389732597006
16033,-0.4558327205346796
16034,-0.022304000666828493
16035,-0.582051780656992
16036,-0.7171817285605462
16037,-0.27204094801655543
16038,-0.022304000666828493
16039,-0.582051780656992
16040,-0.38544389732597006
16041,-0.2681107713391774
16042,-0.022304000666828493
16043,-0.582051780656992
16044,-0.38544389732597006
16045,-0.6438922301506377
16046,-0.15342779233668546
16047,0.17887634449575057
16048,-0.22117358311462426
16049,-0.29839522718223516
16050,-0.03973734874478053
16051,-0.3720177425803841
16052,-0.34908056619739425
16053,-1.9147937027451096
16054,0.17887634449575057
16055,-1.4507136862021108
16056,-0.22117358311462426
16057,2.2835223069075026
16058,0.47772589780481595
16059,0.07369257896185628
16060,0.27460875674033564
16061,-0.45591189897485196
16062,0.8503024677371006
16063,-0.3577059002835211
16064,-0.12300218844899806
16065,-0.8331237493071764
16066,-0.45591189897485196
16067,-0.38544389732597006
16068,-0.43716583389076674
16069,-0.4629801227856415
16070,0.4635722527287555
16071,-0.534424603174603
16072,-0.12300218844899806
16073,0.8503024677371006
16074,-0.1351584106448885
16075,-0.29839522718223516
16076,-0.07962591454962992
16077,-0.16585421024561156
16078,0.7785056681129053
16079,0.9308609961176031
16080,-1.495643111754567
16081,-0.12300218844899806
16082,-0.29839522718223516
16083,-0.07962591454962992
16084,-0.45591189897485196
16085,0.39135901674727663
16086,-1.5191750420061856
16087,-0.04317911803895533
16088,-1.4420675582177234
16089,-0.04317911803895533
16090,-0.04317911803895533
16091,-1.5191750420061856
16092,-0.04317911803895533
16093,-1.5191506651940947
16094,0.39135901674727663
16095,-0.2601435931046748
16096,-0.04317911803895533
16097,-1.7288464347033894
16098,0.39135901674727663
16099,-0.04317911803895533
16100,-1.5191506651940947
16101,-0.04276525367790208
16102,-1.5191750420061856
16103,0.5644591345355663
16104,-1.5191750420061856
16105,-0.04317911803895533
16106,-1.5191506651940947
16107,-0.04317911803895533
16108,-0.04317911803895533
16109,-0.04317911803895533
16110,-1.5191750420061856
16111,0.39135901674727663
16112,-1.277723875421111
16113,-1.3215130017219923
16114,-0.04276525367790208
16115,-1.4420675582177234
16116,-0.04317911803895533
16117,-1.5191506651940947
16118,-1.3215130017219923
16119,-0.04317911803895533
16120,-1.277723875421111
16121,-0.04317911803895533
16122,-1.4420675582177234
16123,0.011448113724989727
16124,-1.2330428200657861
16125,-1.4420675582177234
16126,-1.7178284217724467
16127,-0.9638076985352316
16128,-0.38544389732597006
16129,-0.4558327205346796
16130,-0.477800995442284
16131,-0.12300218844899806
16132,0.8213634055587797
16133,-0.43716583389076674
16134,0.04402140221283039
16135,-0.12300218844899806
16136,0.8213634055587797
16137,-0.6692200813148454
16138,-1.8010654439235163
16139,-0.582051780656992
16140,-0.38544389732597006
16141,-0.6438922301506377
16142,0.04402140221283039
16143,-0.45591189897485196
16144,-0.38544389732597006
16145,-10.709153493893531
16146,-0.2654129023968485
16147,0.8502239422469896
16148,-0.38544389732597006
16149,-0.6438922301506377
16150,-1.56638980756086
16151,-1.3090122077317772
16152,-0.9638076985352316
16153,-1.1991437525816766
16154,0.026958350176743303
16155,-1.262595543216333
16156,-1.0633018774663798
16157,-1.1991437525816766
16158,0.026958350176743303
16159,-1.262595543216333
16160,-1.0633018774663798
16161,-1.1991437525816766
16162,0.026958350176743303
16163,0.4634561509563694
16164,-0.8027297452153145
16165,0.3877715762141669
16166,-0.04317911803895533
16167,-0.4927070361565013
16168,0.1970074800232192
16169,-1.3090122077317772
16170,1.24823385789736
16171,0.44448193952276793
16172,-0.04317911803895533
16173,1.1811260433056834
16174,0.1970074800232192
16175,-0.04317911803895533
16176,-0.4927070361565013
16177,0.1970074800232192
16178,-1.262595543216333
16179,-1.0633018774663798
16180,-1.1991437525816766
16181,0.026958350176743303
16182,-0.5270690014672152
16183,0.5571982690512103
16184,0.3007588692487008
16185,0.36244769593799114
16186,0.10146361705668791
16187,0.36244769593799114
16188,0.3007588692487008
16189,0.36244769593799114
16190,0.21201866054039967
16191,0.43258637733669425
16192,-0.10154212454212458
16193,0.3007588692487008
16194,0.36244769593799114
16195,0.3007588692487008
16196,0.36244769593799114
16197,0.2886775851702082
16198,-0.04276525367790208
16199,1.0382548807401755
16200,-1.1376061438561438
16201,1.037763823594706
16202,-1.1376061438561438
16203,1.045743190026872
16204,-1.262595543216333
16205,-0.9638076985352316
16206,0.26872487788423177
16207,-1.262595543216333
16208,-0.9638076985352316
16209,-1.1991437525816766
16210,0.026224401107535492
16211,-1.3090122077317772
16212,-0.9638076985352316
16213,-1.1991437525816766
16214,0.026958350176743303
16215,-1.262595543216333
16216,0.4722295649813303
16217,0.1970074800232192
16218,-0.04276525367790208
16219,-0.4927070361565013
16220,0.26872487788423177
16221,0.026958350176743303
16222,-1.7297560264737868
16223,-0.7355646165937075
16224,-0.025749785494356022
16225,-1.1963723969171756
16226,-1.9147937027451096
16227,-0.4359369069837802
16228,0.47772589780481595
16229,-0.378403864778167
16230,-0.07962591454962992
16231,-1.4027214548159903
16232,-1.0430625435626124
16233,-0.7355646165937075
16234,-1.4507136862021108
16235,-1.1963723969171756
16236,-0.29839522718223516
16237,-0.03973734874478053
16238,-1.4507136862021108
16239,-1.6107302943755861
16240,-0.15342779233668546
16241,0.6048166374514676
16242,-1.4507136862021108
16243,-0.22117358311462426
16244,-0.29839522718223516
16245,-0.03973734874478053
16246,-0.03481615499037089
16247,-0.29839522718223516
16248,-0.03973734874478053
16249,-0.24146751941346756
16250,-0.15342779233668546
16251,-0.07962591454962992
16252,-0.19990102566473625
16253,-1.9147937027451096
16254,0.17887634449575057
16255,-0.22117358311462426
16256,-1.7297560264737868
16257,-0.3432848953579235
16258,0.47772589780481595
16259,-0.29839522718223516
16260,-0.07962591454962992
16261,-0.24146751941346756
16262,-0.6709684982594637
