,p0q0
16678,0.0012490787
16679,-0.02231384
16680,0.0014534332
16681,0.0036845617
16682,0.0014314689
16683,-1.0106783
16684,0.5928769
16685,0.49854326
16686,-0.658013
16687,0.9976915
16688,-1.0016445
16689,0.0012156405
16690,0.0021875538
16691,0.001278583
16692,0.0018781163
16693,0.000791464
16694,0.0010339655
16695,0.0012321807
16696,0.20207503
16697,0.0005004741
16698,0.0012261011
16699,0.0013692416
16700,-0.0013508014
16701,-1.0159886
16702,0.0010003783
16703,0.0013467111
16704,1.0062176
16705,-1.0024849
16706,-0.9977243
16707,0.0009573437
16708,0.0009019412
16709,0.0016913749
16710,-1.0030793
16711,0.0010677613
16712,0.0014887489
16713,-1.204854
16714,-1.0023308
16715,0.00095895305
16716,-1.0022014
16717,-0.9973449
16718,0.001096461
16719,-2.0114956
16720,0.0014023222
16721,0.0018202104
16722,0.0023433901
16723,-2.1033347
16724,3.0298297
16725,-0.024979945
16726,0.0026537813
16727,0.0014303066
16728,-1.0026608
16729,0.0014198162
16730,0.000819657
16731,0.0011115111
16732,-1.8929925
16733,-0.04253446
16734,0.00089598075
16735,-0.9994163
16736,1.7594057
16737,-1.0018411
16738,0.0015575625
16739,-1.0026397
16740,0.00047284737
16741,0.002111379
16742,0.000891272
16743,-0.9984543
16744,1.8951541
16745,0.9990641
16746,0.50052434
16747,-1.0246012
16748,-2.0222821
16749,-0.062268432
16750,0.00080643967
16751,-2.121653
16752,-0.76475954
16753,0.0008963086
16754,0.0009752251
16755,0.00018810108
16756,-2.0204537
16757,-0.17208068
16758,-1.0029048
16759,1.0004882
16760,0.000583712
16761,-1.0028789
16762,1.0014951
16763,1.0031928
16764,0.20787096
16765,0.0015358366
16766,0.0013063885
16767,0.9591943
16768,0.0010784604
16769,0.0016877092
16770,-1.0005019
16771,0.99769676
16772,-2.2851565
16773,0.00094880536
16774,3.0588498
16775,-1.0031048
16776,0.0036801435
16777,-0.010220867
16778,0.0014187433
16779,0.0015315451
16780,-0.9990741
16781,0.001792375
16782,1.0003322
16783,0.98512805
16784,-1.0033649
16785,0.0017579831
16786,-0.18891253
16787,0.0013296343
16788,0.6139798
16789,-0.9982839
16790,-1.0023187
16791,1.0002478
16792,-0.19862929
16793,-1.0036014
16794,0.0005889423
16795,-1.0028695
16796,0.0022923984
16797,0.0008260943
16798,-0.0031288527
16799,-2.0696182
16800,1.0003281
16801,0.9994284
16802,-0.99775887
16803,0.001561407
16804,-1.002025
16805,2.5090733
16806,-1.0047461
16807,0.0017366745
16808,-2.5474095
16809,0.0018635727
16810,-1.0013502
16811,0.0014567412
16812,0.0017261542
16813,1.0013199
16814,0.3792642
16815,0.000742916
16816,0.000951577
16817,0.0014654435
16818,0.0016338564
16819,0.0015654005
16820,-1.425502
16821,1.0020721
16822,0.0014573969
16823,-0.0012560748
16824,-2.1947834
16825,0.6678488
16826,0.9989475
16827,0.0014598109
16828,-2.4470763
16829,0.0011586286
16830,0.4824705
16831,0.0011629649
16832,-0.5963166
16833,0.00059558824
16834,0.9997206
16835,0.00096419826
16836,0.0009545125
16837,0.0013861395
16838,-1.0024214
16839,0.0013983287
16840,0.00063187256
16841,0.0010509826
16842,0.0012037195
16843,-1.0239719
16844,0.0010323264
16845,0.001458291
16846,1.0006343
16847,0.001040075
16848,0.0011271872
16849,-2.1321626
16850,0.00092324987
16851,-1.0890535
16852,1.0080355
16853,0.00083171204
16854,-1.0475383
16855,2.968469
16856,-1.0001075
16857,0.004093472
16858,2.9134517
16859,-1.0076611
16860,-2.053461
16861,2.9724033
16862,-1.5957786
16863,-1.757594
16864,0.0018294491
16865,1.3069836
16866,0.0016309954
16867,0.0011506416
16868,2.7863317
16869,1.0005976
16870,0.0011519529
16871,0.0016621388
16872,0.002889786
16873,0.001669351
16874,0.4952659
16875,-2.0235584
16876,1.1984727
16877,0.0014896728
16878,0.0013248958
16879,1.0008134
16880,1.0002505
16881,-0.00072191283
16882,0.0004681982
16883,0.99037886
16884,0.0009920485
16885,-0.00056564435
16886,0.0009761341
16887,0.0012500919
16888,-2.0420613
16889,0.0036745705
16890,0.00051989034
16891,0.00051617995
16892,0.0034440793
16893,1.0028652
16894,-0.6127553
16895,-0.580519
16896,-0.0018310659
16897,0.0007414557
16898,-1.0015292
16899,0.00085218623
16900,0.00023545697
16901,0.00067796186
16902,0.00071266666
16903,-1.0021489
16904,1.0004729
16905,0.0015754141
16906,0.99490106
16907,1.1102757
16908,-1.0024592
16909,0.88800406
16910,2.7387562
16911,0.0012318827
16912,2.856635
16913,-1.0048757
16914,0.00564057
16915,0.0020150281
16916,0.0045289136
16917,0.0018998422
16918,2.8660648
16919,-1.0026301
16920,0.00089094415
16921,0.0011781491
16922,0.0013726093
16923,0.0008827932
16924,-1.0002308
16925,0.0010442175
16926,-1.0025601
16927,0.0010751523
16928,0.4742881
16929,0.9992367
16930,-0.13142592
16931,0.00022988394
16932,0.0007493235
16933,0.00071904436
16934,0.0014237501
16935,8.035451e-06
16936,0.0012137033
16937,-1.2892103
16938,0.0010992922
16939,1.0037493
16940,0.002771888
16941,-0.8621838
16942,-1.013183
16943,0.9954505
16944,0.0020279624
16945,-0.8947689
16946,-9.981915e-05
16947,0.0010677315
16948,0.000569094
16949,-0.8770511
16950,0.006236408
16951,0.0009496547
16952,0.44198
16953,-1.0024644
16954,-1.9943312
16955,0.0035042204
16956,0.00055468455
16957,0.0012993254
16958,-0.0013508014
16959,0.0013877787
16960,2.5441911
16961,0.9961499
16962,0.001445327
16963,-0.990448
16964,0.000989411
16965,-0.6206784
16966,-0.060853582
16967,0.0022019185
16968,-0.028250564
16969,-0.9930442
16970,1.0007396
16971,0.0010070093
16972,-0.8621838
16973,0.0009670295
16974,0.0013955273
16975,-0.8694697
16976,0.0013050474
16977,0.0006025471
16978,0.0034455694
16979,0.0010330118
16980,-0.8574256
16981,0.0012338795
16982,-0.3127107
16983,0.0020487495
16984,0.0008119084
16985,0.0013846494
16986,0.0006952025
16987,0.0011809506
16988,-0.9918504
16989,0.0010842122
16990,0.0007963516
16991,0.0014900602
16992,0.0010745563
16993,-1.0019419
16994,0.0013510324
16995,-0.9998591
16996,0.0012976564
16997,0.0005926229
16998,-1.0006253
16999,-1.0024209
17000,0.0017623939
17001,-1.0008516
17002,0.0011309125
17003,-1.0039881
17004,0.0014216341
17005,-0.9965229
17006,0.0008453764
17007,-1.0026065
17008,-1.0024995
17009,-0.9983706
17010,-2.349112
17011,0.3917718
17012,-3.3890371
17013,0.0012956001
17014,0.0007750429
17015,-1.0024093
17016,0.0019257106
17017,-1.0028476
17018,0.0012382604
17019,-0.99345
17020,0.0012953021
17021,0.00097030774
17022,0.0010898747
17023,1.0039319
17024,0.0011796393
17025,0.00049430504
17026,-0.93033856
17027,0.0017617978
17028,-1.0045576
17029,-0.0008681677
17030,-0.89994967
17031,0.0013327636
17032,0.00067797676
17033,0.0013794936
17034,-0.026301872
17035,1.001443
17036,-1.0366329
17037,-0.01561618
17038,0.0011084415
17039,-0.20429379
17040,0.0010344125
17041,0.0017312802
17042,0.0014544167
17043,0.0014784671
17044,0.0010541715
17045,0.0010467209
17046,-1.0022014
17047,0.0009004362
17048,-1.0015984
17049,-1.9806195
17050,0.0023127832
17051,-1.0023339
17052,-11.182276
17053,-1.0018682
17054,-1.0022589
17055,-1.0010676
17056,-0.07610057
17057,-0.9999388
17058,0.00071999803
17059,0.01617575
17060,0.9898478
17061,0.0012987293
17062,0.99834156
17063,0.00089985505
17064,0.0054273643
17065,-5.5853705
17066,0.001514677
17067,-1.0343778
17068,1.0006374
17069,0.00078033283
17070,-1.0018559
17071,0.0010228641
17072,-1.0026916
17073,0.0017581023
17074,0.50557446
17075,0.00096640363
17076,0.0014375187
17077,-1.0223461
17078,0.0011830367
17079,-1.0018635
17080,0.0007416345
17081,0.002608154
17082,-1.0016522
17083,-0.9987582
17084,-1.9868413
17085,-0.000196632
17086,0.00066253915
17087,0.001246307
17088,-1.9742743
17089,0.00048703328
17090,0.0010112859
17091,-0.9994276
17092,-1.9868413
17093,0.0008725859
17094,0.0007660426
17095,1.0030929
17096,-1.0002989
17097,0.0014500357
17098,0.0016410388
17099,1.0059092
17100,0.9988545
17101,0.00016090646
17102,2.640298
17103,0.00026846305
17104,0.00011232868
17105,0.0007285513
17106,-1.9678738
17107,0.0020541437
17108,0.0014272667
17109,0.0008091964
17110,0.0012963153
17111,0.00093850866
17112,0.00010861829
17113,0.0007028915
17114,0.0009869672
17115,-0.9992091
17116,-1.9657037
17117,0.00162955
17118,0.0027819313
17119,-0.017965201
17120,-1.994224
17121,0.0006525256
17122,0.0009772666
17123,0.0013398267
17124,0.00063017383
17125,0.002847705
17126,-1.0033087
17127,0.0008091368
17128,0.0006260909
17129,0.0009220131
17130,-0.99938786
17131,0.0009325184
17132,0.0010204352
17133,0.0013652481
17134,0.00053666905
17135,-1.9983487
17136,0.0016296022
17137,0.8931277
17138,0.0006608702
17139,0.0011630096
17140,-1.003738
17141,1.594475
17142,0.0009670295
17143,0.0006361492
17144,0.0012088455
17145,-1.0024849
17146,-1.8343586
17147,0.0010257103
17148,0.96818817
17149,0.0010842122
17150,-2.52707
17151,0.9983374
17152,1.0052139
17153,0.06981094
17154,0.0021511354
17155,0.0016078688
17156,-0.861918
17157,0.00058275834
17158,0.00063792244
17159,0.9991478
17160,1.0013256
17161,0.99842656
17162,1.0018188
17163,0.9982362
17164,-0.98159254
17165,3.050874
17166,0.0022067465
17167,-1.001598
17168,0.0017651655
17169,-0.10763699
17170,-0.16960883
17171,2.9734206
17172,0.00101519
17173,0.0010842122
17174,0.80719864
17175,0.0017675497
17176,0.0010842122
17177,-1.8396617
17178,1.9390496
17179,-1.0006462
17180,0.0018294491
17181,0.9870391
17182,-1.00204
17183,0.0016191043
17184,0.0008903183
17185,0.0010255314
17186,-1.9457066
17187,0.0017949976
17188,0.0014319159
17189,-1.003304
17190,0.0015060343
17191,0.0012133755
17192,0.0010748543
17193,-0.9955319
17194,0.0007605292
17195,0.0010224618
17196,-1.5795091
17197,2.7953277
17198,1.002078
17199,1.0020653
17200,-3.019663
17201,1.0037318
17202,-2.1016648
17203,0.0024400689
17204,0.0032044388
17205,-2.4214392
17206,-0.10587518
17207,-0.9947338
17208,0.0023984946
17209,-1.2906574
17210,0.0022183098
17211,0.0014735498
17212,0.0015637316
17213,0.0011211075
17214,0.001233194
17215,0.0016067959
17216,0.0065580048
17217,0.0013567843
17218,0.011511985
17219,0.001184795
17220,0.001001332
17221,0.0013063885
17222,0.003214661
17223,0.0016825534
17224,-1.0233953
17225,-1.0027649
17226,0.99776804
17227,0.00027273223
17228,-3.063614
17229,-1.0807317
17230,0.0015178658
17231,-0.79947495
17232,0.0018746294
17233,0.0015207864
17234,-1.0028185
17235,0.00033660606
17236,0.0032831468
17237,-0.9619097
17238,-0.9366121
17239,-1.0016494
17240,1.0010775
17241,-1.0096661
17242,-1.0024061
17243,-1.0870816
17244,0.00295401
17245,-2.5704043
17246,-1.0013356
17247,0.0022923984
17248,-1.0021869
17249,0.98304975
17250,-0.7196039
17251,0.99870455
17252,-0.8087498
17253,0.0011727847
17254,0.0018850602
17255,-0.98171735
17256,7.307902e-05
17257,0.9991386
17258,0.003354434
17259,-1.0024852
17260,0.00244141
17261,0.0016744174
17262,0.00095740333
17263,0.0018131472
17264,0.0019179322
17265,-1.0019604
17266,0.0017366745
17267,-1.0015497
17268,-0.26042014
17269,0.99843156
17270,0.0008223988
17271,1.001567
17272,0.00014032796
17273,-0.99658227
17274,0.98283327
17275,-0.8686256
17276,0.0023844875
17277,-1.0022407
17278,0.97038126
17279,1.5849704
17280,0.0013394691
17281,0.0008852817
17282,0.0002986826
17283,0.00066104904
17284,0.0014878847
17285,0.0015754141
17286,0.9839667
17287,-2.298695
17288,0.9976448
17289,0.0013768412
17290,0.0012173988
17291,2.0734644
17292,1.0006431
17293,0.0008468665
17294,-1.3528684
17295,3.002346
17296,-1.0002428
17297,-1.1938124
17298,2.7487187
17299,1.0037966
17300,0.0007122196
17301,-1.0664493
17302,0.99857414
17303,0.99828446
17304,0.0009315647
17305,0.001022283
17306,0.0012549199
17307,0.0014757849
17308,0.00077309087
17309,0.0010157861
17310,0.0014979579
17311,1.0003902
17312,0.00094071403
17313,0.15209252
17314,-2.2796848
17315,0.0009427704
17316,2.6712203
17317,0.0013852753
17318,0.001099918
17319,0.0013791956
17320,0.0005272068
17321,-1.9978514
17322,1.3324857
17323,0.0008892752
17324,0.00091530755
17325,1.0034461
17326,0.0010619499
17327,0.0013508238
17328,0.0010520853
17329,0.00062400475
17330,-0.96472085
17331,3.0042217
17332,-1.0007434
17333,0.0011253692
17334,0.0007321872
17335,0.0015413202
17336,-0.07339817
17337,0.00070484355
17338,-2.0574255
17339,0.0013299622
17340,-1.0786985
17341,-2.3332105
17342,0.0014250912
17343,0.0032278039
17344,0.0029762425
17345,0.0017615743
17346,0.0012669004
17347,0.0009197779
17348,0.0012369491
17349,-0.8016277
17350,1.1929811
17351,1.0075988
17352,-1.0021127
17353,1.0046948
17354,0.0010843612
17355,-0.99858195
17356,1.0009358
17357,0.9996393
17358,-0.7840227
17359,1.2805998
17360,0.00057141855
17361,0.0009701587
17362,-0.90807784
17363,-0.00010871515
17364,0.00067127123
17365,0.0006120987
17366,0.0012166835
17367,-1.0041434
17368,0.0013020076
17369,-1.0014207
17370,0.0009495355
17371,-1.5465157
17372,0.0007963218
17373,-0.9996636
17374,-0.99857837
17375,-1.00131
17376,-1.0018109
17377,-0.9945288
17378,-1.0005734
17379,-1.0021539
17380,-0.9973801
17381,-0.9993822
17382,0.0007372387
17383,-0.8241381
17384,0.0006088801
17385,0.000985954
17386,0.0011866726
17387,-0.9634488
17388,0.0013380386
17389,-1.0011996
17390,0.0015019514
17391,0.00083189085
17392,0.0011900701
17393,0.0014019646
17394,0.00034778193
17395,0.0005832948
17396,0.0010750629
17397,0.0014019646
17398,0.00063318387
17399,-1.1149331
17400,0.0010240711
17401,-1.0031519
17402,-1.002144
17403,-0.9917493
17404,-1.0001372
17405,0.00079316273
17406,-1.0689224
17407,2.260581
17408,1.0017158
17409,0.0010188259
17410,-0.9946168
17411,2.1731904
17412,0.9985045
17413,-1.0028185
17414,0.0014174618
17415,0.00092292204
17416,0.00058420375
17417,-1.0038164
17418,1.0014168
17419,-1.0020578
17420,0.99521554
17421,-1.095271
17422,0.0004720278
17423,-2.0399387
17424,0.9987112
17425,-1.0026608
17426,0.98204076
17427,-1.0014607
17428,1.0037233
17429,0.0011694767
17430,0.0029128827
17431,-1.0022559
17432,0.0024666823
17433,-1.2038902
17434,0.0020910837
17435,-1.0121799
17436,0.0017146803
17437,1.0011188
17438,0.0015638508
17439,0.8060056
17440,-0.00078519806
17441,-0.9994658
17442,0.0013500787
17443,0.002404634
17444,3.08565
17445,-0.99891275
17446,0.0004990734
17447,-1.0828346
17448,0.0007476844
17449,0.0028408207
17450,2.9317865
17451,-1.0000309
17452,0.00096941367
17453,-1.0445852
17454,3.001449
17455,-1.7010314
17456,0.0018045045
17457,-1.9911896
17458,2.97264
17459,-1.0006437
17460,-1.004102
17461,0.0014972426
17462,0.0010245778
17463,0.001147721
17464,-1.0038257
17465,0.0018563904
17466,0.0010681488
17467,0.0007244386
17468,-0.99652696
17469,-0.9996182
17470,0.0011827089
17471,0.001114551
17472,-0.00096876547
17473,0.0013350286
17474,0.0013034083
17475,0.0005937554
17476,0.0013354756
17477,0.0006641336
17478,-1.0013578
17479,0.00095782056
17480,0.0019391812
17481,3.0314083
17482,-1.8359632
17483,0.0044038333
17484,0.0018998422
17485,0.000839103
17486,0.0015324987
17487,0.0008827932
17488,0.0014455058
17489,-1.002677
17490,0.0014455058
17491,-1.0023979
17492,0.0015771426
17493,0.0011015274
17494,0.9977217
17495,-0.928336
17496,0.00035034493
17497,0.0008181669
17498,0.00045067444
17499,-0.89994967
17500,0.0006088801
17501,0.0008091368
17502,0.0011639036
17503,0.0017044283
17504,0.00033641234
17505,-0.9120052
17506,0.00084719434
17507,0.00062936917
17508,0.00020826235
17509,-0.89994967
17510,-0.99969584
17511,-1.0007267
17512,0.00067598
17513,-0.8947689
17514,0.00051617995
17515,0.0010763742
17516,0.0009495355
17517,0.0009495355
17518,0.00068700686
17519,-1.0027528
17520,0.0011753179
17521,0.0010293461
17522,-1.0052843
17523,0.0010305531
17524,-1.0014602
17525,0.0009495355
17526,-1.0037384
17527,0.00039326027
17528,-1.0045978
17529,0.00096640363
17530,-1.004059
17531,0.0010260083
17532,-1.0147784
17533,0.0009659715
17534,-1.0005571
17535,0.00096640363
17536,-1.6164731
17537,0.00096390024
17538,-1.0033213
17539,-0.45148686
17540,-0.0031953938
17541,-0.005852986
17542,0.0014451183
17543,-0.8947689
17544,0.0010676719
17545,0.0007936992
17546,0.0010712929
17547,-1.0022339
17548,0.0005798824
17549,-1.0002136
17550,0.0023143329
17551,-1.0022014
17552,0.0005283095
17553,-1.0004147
17554,0.0030369498
17555,-1.0022014
17556,0.00096640363
17557,-0.9987878
17558,0.0019386746
17559,0.7428808
17560,0.002257619
17561,1.2177469
17562,-1.0013828
17563,-0.9977378
17564,-1.0011065
17565,0.0031684674
17566,0.0007391907
17567,0.0011429377
17568,0.0010790564
17569,0.0008091368
17570,0.0009479858
17571,0.0010672845
17572,0.00065076724
17573,0.0011796094
17574,0.0011245646
17575,0.0006720461
17576,0.0008091368
17577,0.0009132363
17578,0.0011764802
17579,0.00058147684
17580,0.0004977025
17581,0.0010740049
17582,0.00050974265
17583,0.0010740049
17584,0.0008520521
17585,0.00066137686
17586,0.0009799339
17587,0.0013172962
17588,0.0004091449
17589,0.0007416345
17590,0.0011429377
17591,0.00044149533
17592,0.0008091368
17593,0.0010740049
17594,0.0009623803
17595,0.0005413629
17596,-1.0022014
17597,-0.95828986
17598,1.0001127
17599,-1.002052
17600,-0.6888176
17601,1.0025685
17602,-1.0023111
17603,1.0040509
17604,-1.0026076
17605,-0.9882454
17606,1.0028
17607,-1.0013828
17608,-1.2104872
17609,1.0016462
17610,-1.0013212
17611,-0.99888116
17612,1.0007771
17613,1.0004424
17614,0.00089598075
17615,-1.6061803
17616,1.7516981
17617,1.00247
17618,0.0012186207
17619,-0.9975522
17620,2.7659793
17621,1.001901
17622,2.867471
17623,-1.0034118
17624,0.0012132563
17625,-0.99058974
17626,2.8384974
17627,0.2128598
17628,0.0011727847
17629,-0.99974024
17630,2.798221
17631,0.0015085973
17632,0.0008892454
17633,-0.99886155
17634,2.2582073
17635,1.0008684
17636,0.0012230314
17637,-0.99247754
17638,2.7068338
17639,1.0008684
17640,0.0010842122
17641,-1.7008079
17642,2.314474
17643,0.0015219785
17644,0.0009752251
17645,-3.8392634
17646,0.0010784604
17647,0.0012518503
17648,0.0010554232
17649,0.0010573901
17650,0.0013764836
17651,-1.0026608
17652,-1.0013837
17653,0.5762321
17654,-1.003101
17655,1.0005882
17656,-1.0019746
17657,0.56959885
17658,-1.0025154
17659,1.0011473
17660,-1.0018525
17661,1.0009243
17662,-1.0023106
17663,0.5294098
17664,-1.0008175
17665,0.9997945
17666,-1.0030481
17667,0.5294098
17668,-1.0013212
17669,1.0005022
17670,-1.0021199
17671,0.60503423
17672,-1.0024937
17673,1.0137713
17674,-1.0024937
17675,0.5393001
17676,0.0013235249
17677,1.0001925
17678,0.0011862852
17679,-0.24498889
17680,0.0014163591
17681,0.99995625
17682,0.0013390519
17683,-0.039313834
17684,0.0014199652
17685,0.0015638508
17686,0.0013390519
17687,-0.33389905
17688,1.001366
17689,0.00095892325
17690,0.0014378764
17691,-0.00078519806
17692,0.0013781227
17693,0.9965036
17694,0.99738336
17695,0.0007235743
17696,0.0014163591
17697,0.99995625
17698,0.0014215745
17699,0.0005963631
17700,0.0013703145
17701,0.0011084415
17702,-0.0679159
17703,1.0011188
17704,1.014398
17705,0.0008724369
17706,0.0024601705
17707,0.006236408
17708,0.99616146
17709,7.458404e-05
17710,0.0013781227
17711,1.0007588
17712,0.9970814
17713,0.00043934956
17714,0.0008468665
17715,-1.9750971
17716,2.9904175
17717,-1.0026436
17718,0.0011426546
17719,0.0020350255
17720,2.0767422
17721,-0.99968106
17722,0.0009129979
17723,-1.0347375
17724,3.0092478
17725,-2.0245585
17726,0.0003847815
17727,-1.0947837
17728,2.9843652
17729,-1.8994265
17730,0.0009129979
17731,0.0029561855
17732,3.018887
17733,-0.99957585
17734,0.0009873994
17735,-1.0947837
17736,3.019377
17737,-1.0000938
17738,0.00095257536
17739,-1.1143442
17740,3.0571558
17741,-1.8908803
17742,0.0016898848
17743,0.0024554767
17744,0.0015110113
17745,0.0019678809
17746,0.0015960969
17747,-0.9995364
17748,0.0021759905
17749,0.99941826
17750,1.0471271
17751,0.9991449
17752,1.0001656
17753,-0.8621838
17754,0.0006088801
17755,0.0007273592
17756,0.00066143647
17757,-0.9156847
17758,0.0010676719
17759,0.00011232868
17760,0.0012797453
17761,-0.90807784
17762,-0.01999588
17763,0.0008668341
17764,0.0005460717
17765,-0.89994967
17766,5.5853277e-05
17767,-0.353422
17768,0.00074589625
17769,-0.90807784
17770,-0.2906356
17771,0.0010677315
17772,0.0012185015
17773,-0.877238
17774,-9.981915e-05
17775,0.00090006366
17776,0.00085115805
17777,-0.7727507
17778,0.00084719434
17779,0.0009920038
17780,0.0007402338
17781,-0.7842135
17782,0.0006088801
17783,0.00067927316
17784,0.0006274916
17785,-0.9156847
17786,-0.0016632639
17787,0.0009480156
17788,0.0006640591
17789,-1.0013818
17790,0.0010506548
17791,-1.0045978
17792,0.0010473318
17793,-1.0028942
17794,0.0010623969
17795,-1.0025334
17796,0.0011061169
17797,-1.2106043
17798,0.0011842437
17799,-1.0026633
17800,0.0008904971
17801,-1.378317
17802,0.0012889542
17803,-1.2106043
17804,0.0013008751
17805,-0.4573901
17806,0.00080502406
17807,-1.0063912
17808,0.00096640363
17809,-1.1348022
17810,0.0010842122
17811,-0.9986366
17812,0.00096390024
17813,-1.0046132
17814,0.0015470721
17815,-1.7031331
17816,0.0006475486
17817,-0.99987483
17818,0.00082683936
17819,0.0012379177
17820,-2.433753
17821,0.001376126
17822,-1.2575434
17823,0.0010260083
17824,-0.9999157
17825,0.0011708476
17826,0.0011727847
17827,-1.0029302
17828,0.0010842122
17829,0.0010623969
17830,1.0006374
17831,0.0019141473
17832,-0.99976313
17833,-0.9950441
17834,-1.0013278
17835,-1.0018082
17836,-0.99734586
17837,-1.0003366
17838,-1.0013744
17839,-0.99479175
17840,-1.0002915
17841,-1.0000397
17842,-0.99857837
17843,-1.0022861
17844,0.0027845837
17845,-0.99983877
17846,-0.9954622
17847,-1.0004687
17848,0.0022908486
17849,-1.0004029
17850,-0.99635607
17851,-0.9998255
17852,0.0032402016
17853,-1.0023308
17854,-0.9964967
17855,-1.000975
17856,0.0016605295
17857,-1.0225064
17858,-0.99987674
17859,-0.07258661
17860,0.0022453107
17861,-1.102661
17862,0.0002127923
17863,-1.0001603
17864,0.0013808049
17865,-0.9992311
17866,-0.9990642
17867,-1.002732
17868,0.9183757
17869,-1.0012543
17870,-0.9963005
17871,-0.9999074
17872,0.9960519
17873,-1.0013372
17874,-0.99724656
17875,-0.99852395
17876,0.0026050843
17877,-1.0017627
17878,-0.9989333
17879,-1.0003175
17880,0.0035755374
17881,0.0009913035
17882,0.00036371127
17883,0.0004602857
17884,0.0011630096
17885,0.0008174218
17886,0.00032118335
17887,-0.92185223
17888,0.0010676719
17889,0.0008899607
17890,0.00089848414
17891,-1.0200773
17892,0.0006088801
17893,-0.15249138
17894,0.00080985203
17895,-0.8361857
17896,-0.0012743138
17897,-1.0010425
17898,0.0008338727
17899,-0.8358072
17900,-9.981915e-05
17901,-1.0012764
17902,0.00088075176
17903,0.0010499395
17904,0.00099409
17905,0.0013346709
17906,0.0005576648
17907,0.0007416345
17908,0.0009700097
17909,0.00068432465
17910,-1.7854936
17911,0.0006024875
17912,0.0011796094
17913,0.0012781061
17914,0.0005990304
17915,0.0007416345
17916,0.0011823811
17917,0.0009299554
17918,0.0008091368
17919,0.0009132363
17920,0.001412008
17921,0.0006720461
17922,-1.0018821
17923,-0.9969782
17924,-1.0027663
17925,0.001279328
17926,0.0014014728
17927,0.0006748773
17928,-1.0016139
17929,-1.6033152
17930,-0.12541577
17931,-1.0035144
17932,0.00095115975
17933,-1.0026767
17934,0.0014026202
17935,0.0010390915
17936,-1.0018768
17937,0.0009555854
17938,-0.5580285
17939,-1.0023111
17940,-0.9759575
17941,-1.0019453
17942,0.9995972
17943,0.0011261143
17944,-1.5898776
17945,2.363379
17946,0.998927
17947,0.0014243163
17948,-1.635899
17949,1.9174777
17950,1.000718
17951,0.0010518767
17952,-1.0118811
17953,2.266859
17954,1.0028018
17955,0.00071910396
17956,-1.0009812
17957,1.8666359
17958,0.0014984943
17959,0.31041294
17960,-0.99871904
17961,2.4062762
17962,1.0028018
17963,0.0010904409
17964,-0.999992
17965,2.2153106
17966,1.0012773
17967,0.0001652427
17968,-0.9993739
17969,1.8941482
17970,1.001901
17971,0.00032396987
17972,-0.9986158
17973,2.140318
17974,1.001275
17975,0.0012230314
17976,0.0011408664
17977,-0.9978345
17978,1.7208714
17979,0.0030819215
17980,-1.0025868
17981,0.4789089
17982,-1.0024937
17983,1.0008823
17984,-1.0021465
17985,-1.0024937
17986,-0.020071443
17987,-1.002936
17988,0.8900871
17989,-1.0014614
17990,1.0004882
17991,-1.0016638
17992,0.0018296875
17993,0.0010716952
17994,0.000711713
17995,-0.69573003
17996,0.9422493
17997,-1.0011055
17998,1.0004882
17999,0.0020270385
18000,0.0017592944
18001,0.99726
18002,-2.0153272
18003,-2.0562565
18004,0.0013684072
18005,-1.0947642
18006,-1.0041034
18007,-1.002595
18008,1.0210403
18009,-1.0031123
18010,0.35916603
18011,-1.0019393
18012,1.0014951
18013,0.0013764836
18014,0.0013445653
18015,0.0011157133
18016,-1.0001459
18017,0.0014687516
18018,-2.121688
18019,0.0035771169
18020,-1.0130728
18021,0.0015575625
18022,0.00091910735
18023,0.0010276176
18024,0.00083353
18025,0.0020132102
18026,1.0054231
18027,0.0009723343
18028,-1.926178
18029,-1.1637706
18030,0.0012860931
18031,1.0005292
18032,0.99798083
18033,1.0005292
18034,0.0014378764
18035,0.002216164
18036,-1.0033009
18037,0.0026370324
18038,-1.0021596
18039,0.0025016703
18040,0.4824705
18041,0.9907043
18042,0.002731327
18043,-1.0045547
18044,0.0021081306
18045,-1.0044374
18046,0.002122108
18047,-1.0026767
18048,0.0019648708
18049,-1.0078417
18050,0.001991216
18051,-2.261541
18052,0.002253119
18053,-1.0040324
18054,0.0018942393
18055,-1.0024648
18056,0.0018975772
18057,0.0009935685
18058,0.708243
18059,0.0013945736
18060,0.0005787499
18061,0.001361344
18062,0.44289112
18063,0.0012505092
18064,-0.31273884
18065,0.002207432
18066,1.4185551
18067,0.8834905
18068,0.0001317896
18069,0.0015689768
18070,1.1012237
18071,0.0011533834
18072,1.2085694
18073,1.0013286
18074,1.08593
18075,5.2336603e-05
18076,-1.0786985
18077,-0.9984625
18078,0.0008866228
18079,-1.0475383
18080,2.9939096
18081,-1.9210666
18082,0.0009528734
18083,0.002833996
18084,2.9798207
18085,-1.9473283
18086,0.0021951236
18087,0.0029721893
18088,1.9831327
18089,-1.0000938
18090,0.0016298629
18091,-1.0828346
18092,2.984271
18093,-1.7592834
18094,0.0012238063
18095,0.002762977
18096,3.0065784
18097,-0.99917257
18098,0.00076274946
18099,-0.7745171
18100,2.9830055
18101,-1.8577889
18102,0.0008852817
18103,-1.8359385
18104,3.0008087
18105,-1.0552027
18106,0.001027707
18107,-1.0906303
18108,3.006794
18109,-1.0000309
18110,-0.00026753172
18111,-1.9810115
18112,2.9828563
