,p0q0
16334,-1.0971904761904763
16335,-2.125
16336,0.012500000000000002
16337,-2.316
16338,2.44
16339,0.8655454545454545
16340,-0.4
16341,2.635
16342,-0.755
16343,0.08280952380952378
16344,1.15
16345,-1.0008333333333332
16346,0.24
16347,-2.68
16348,0.24
16349,0.76
16350,-1.53
16351,2.4
16352,0.15
16353,0.0175
16354,-0.41
16355,-0.56
16356,-0.74
16357,-0.11666666666666665
16358,-4.45
16359,0.14800000000000002
16360,0.36833333333333335
16361,0.2710000000000001
16362,-1.4
16363,2.5533333333333332
16364,-0.21666666666666665
16365,-1.383
16366,2.57
16367,-0.16
16368,-1.154047619047619
16369,-0.025
16370,-0.685
16371,0.1
16372,-0.395
16373,-0.03
16374,0.4
16375,-1.21
16376,0.8633333333333334
16377,0.05666666666666664
16378,2.21
16379,-1.68
16380,0.13
16381,-1.3975
16382,0.22
16383,0.4917142857142857
16384,-1.3975
16385,2.12
16386,0.19
16387,-1.2656309523809521
16388,-1.0
16389,-0.73
16390,-0.99
16391,-0.47783333333333333
16392,0.24
16393,0.0125
16394,0.04666666666666666
16395,-0.08916666666666666
16396,0.014285714285714285
16397,0.0725
16398,0.15
16399,0.38333333333333336
16400,0.05166666666666666
16401,-0.03
16402,0.014285714285714285
16403,-0.71
16404,0.05
16405,-1.561
16406,-1.2266666666666668
16407,0.24
16408,-6.32
16409,-2.28
16410,-1.2266666666666668
16411,-0.18
16412,-2.34
16413,-0.2016666666666667
16414,-0.3066666666666667
16415,-0.93
16416,0.14
16417,-0.64
16418,0.3833333333333333
16419,-1.7860555555555557
16420,0.3935
16421,0.13
16422,0.35
16423,-0.9540000000000001
16424,-0.38
16425,-1.2
16426,0.03
16427,-0.99
16428,0.259
16429,-1.5391666666666668
16430,0.4733333333333333
16431,-1.31
16432,0.02666666666666668
16433,0.09
16434,0.10216666666666666
16435,-0.01333333333333334
16436,-0.10967857142857143
16437,0.6463333333333332
16438,0.81
16439,0.214
16440,0.9766666666666667
16441,0.2733333333333334
16442,0.27
16443,0.6695
16444,0.16
16445,0.02
16446,-1.21
16447,-0.07
16448,-0.17
16449,0.37
16450,0.86
16451,0.01
16452,-1.38
16453,0.7091666666666666
16454,0.35416666666666663
16455,-0.3575
16456,0.3966666666666667
16457,0.9166666666666667
16458,0.36
16459,0.66
16460,-2.68
16461,0.46
16462,0.89
16463,-0.82
16464,0.55
16465,-3.81
16466,-0.47
16467,0.06
16468,0.6997380952380952
16469,1.04
16470,-0.43149999999999994
16471,-0.85
16472,0.6816666666666665
16473,0.13
16474,0.61
16475,0.21
16476,-1.07
16477,0.29
16478,-1.4227380952380952
16479,-0.36
16480,0.49083333333333334
16481,0.03759523809523809
16482,0.6997380952380952
16483,0.99
16484,0.3557142857142857
16485,-1.28
16486,-0.42
16487,-0.2554166666666666
16488,0.35666666666666663
16489,-0.47971428571428576
16490,0.7613333333333333
16491,0.125
16492,-0.48
16493,0.7966666666666665
16494,0.006666666666666666
16495,-0.08
16496,-1.85
16497,0.39
16498,-0.22
16499,-0.94
16500,0.09
16501,-0.44
16502,0.1555
16503,0.095
16504,0.82
16505,-0.11150000000000002
16506,-1.74
16507,0.31
16508,0.31333333333333335
16509,0.15
16510,-1.62
16511,2.86
16512,-0.4366666666666667
16513,-0.381
16514,0.2
16515,-1.18
16516,-1.29
16517,2.217
16518,-1.2425
16519,0.025
16520,-1.5146190476190475
16521,-1.68
16522,-0.56
16523,-0.035333333333333335
16524,0.05
16525,0.0
16526,1.535
16527,-1.25
16528,-0.74
16529,-0.11369841269841269
16530,1.481904761904762
16531,-0.205
16532,-0.4
16533,0.31933333333333336
16534,-0.24
16535,0.975
16536,-0.13
16537,-0.84
16538,-0.01
16539,0.05606349206349206
16540,-0.61
16541,-0.11
16542,-0.81
16543,2.6966666666666663
16544,-1.56
16545,0.625
16546,-2.62
16547,-0.215
16548,-0.23133333333333334
16549,-1.69
16550,1.4685
16551,-0.43
16552,-0.72
16553,0.1525
16554,-0.7716666666666667
16555,-0.04985714285714286
16556,-0.5241666666666667
16557,0.195
16558,-0.48
16559,-0.09
16560,-6.41
16561,0.11083333333333334
16562,0.03
16563,-0.12
16564,-0.4525
16565,0.205
16566,-0.01
16567,0.4503809523809524
16568,-0.0008333333333333392
16569,0.73
16570,-0.04666666666666666
16571,0.2
16572,0.41416666666666674
16573,0.07
16574,-0.02333333333333333
16575,0.16333333333333336
16576,0.3
16577,0.5741666666666667
16578,2.0933333333333333
16579,0.13
16580,-0.5725
16581,2.86
16582,-0.495
16583,0.1575
16584,-2.21
16585,-0.025
16586,-4.093333333333333
16587,-0.83
16588,-0.2130833333333333
16589,-0.18
16590,0.16333333333333333
16591,-0.12964285714285714
16592,-1.3346666666666664
16593,-0.4833333333333333
16594,-1.27
16595,0.0125
16596,-0.217
16597,-0.17
16598,-0.41
16599,-0.43
16600,-2.3433333333333333
16601,0.4016666666666666
16602,-0.44316666666666665
16603,0.185
16604,0.11666666666666671
16605,-0.21
16606,-0.41307692307692306
16607,-0.3806428571428572
16608,-1.3910000000000002
16609,-0.6268333333333335
16610,0.64
16611,-0.11816666666666667
16612,-0.6601666666666667
16613,0.47
16614,-0.97
16615,-0.24271428571428577
16616,-0.8283333333333333
16617,-0.3842738095238096
16618,-0.0797857142857143
16619,-0.7043333333333334
16620,-1.3416666666666666
16621,-0.9633333333333333
16622,-0.6
16623,-1.76
16624,-1.2278333333333333
16625,-1.726
16626,-0.04
16627,-2.3
16628,-2.355
16629,0.1408333333333333
16630,-0.09
16631,-0.67
16632,0.38064285714285717
16633,-1.663333333333333
16634,0.3875
16635,-0.9683333333333334
16636,0.07749999999999999
16637,-0.8773333333333333
16638,0.4833333333333333
16639,-1.055
16640,-1.0833333333333335
16641,0.2
16642,-0.05833333333333334
16643,0.12333333333333335
16644,-2.1656060606060605
16645,-0.48
16646,-1.661904761904762
16647,-0.19983333333333334
16648,-2.0183333333333335
16649,-0.6166666666666667
16650,-0.7529761904761905
16651,-1.53
16652,-0.003999999999999999
16653,-1.435
16654,-0.4873333333333334
16655,-1.238059523809524
16656,-1.505
16657,-0.05
16658,-0.055
16659,-0.32000000000000006
16660,-1.935
16661,-1.0410714285714286
16662,0.01125
16663,-1.06325
16664,-0.6141666666666667
16665,-0.44666666666666666
16666,-0.13083333333333327
16667,0.2502619047619048
16668,-0.7986666666666667
16669,-0.10439285714285715
16670,0.4471428571428572
16671,-1.0066666666666666
16672,-0.07800000000000001
16673,-0.06
16674,-1.1316666666666668
16675,-0.54675
16676,-0.03833333333333334
16677,-0.85
16678,0.06
16679,-0.27
16680,-1.63
16681,-0.59
16682,0.3
16683,-0.73
16684,0.6191666666666668
16685,0.29
16686,-0.6883333333333332
16687,0.0
16688,-1.02
16689,-0.4561428571428571
16690,-0.83
16691,0.13
16692,0.255
16693,-0.885
16694,0.20666666666666667
16695,-0.3008333333333333
16696,1.125
16697,0.04
16698,-0.12
16699,-0.23
16700,-0.11
16701,-0.43
16702,0.43
16703,-0.7043333333333334
16704,-0.24
16705,-1.03
16706,0.4075
16707,-0.11
16708,-0.08566666666666668
16709,-0.74
16710,-1.405
16711,0.664
16712,0.20833333333333331
16713,-1.66
16714,-1.24
16715,-0.07533333333333334
16716,-1.361361111111111
16717,-0.29
16718,0.22
16719,-1.8466666666666667
16720,-0.46
16721,0.55
16722,0.5316666666666666
16723,-1.8611666666666664
16724,2.7183333333333337
16725,-0.32
16726,0.175
16727,-0.42
16728,-1.5317460317460316
16729,0.075
16730,-0.68
16731,0.49
16732,-0.985
16733,-2.88
16734,0.7516666666666666
16735,-1.41
16736,2.08
16737,-1.2185714285714286
16738,-0.031166666666666665
16739,-1.03
16740,-0.88
16741,0.31
16742,0.5311666666666667
16743,-1.334
16744,2.36
16745,0.6
16746,0.30333333333333334
16747,-0.11
16748,-2.1475
16749,0.12408333333333331
16750,-0.249
16751,-2.05
16752,-0.37200000000000005
16753,-1.1796666666666666
16754,0.32416666666666666
16755,-0.505
16756,-1.895
16757,-0.13
16758,-2.85
16759,0.16
16760,-0.2816666666666667
16761,-0.98
16762,0.73
16763,0.07
16764,0.5865
16765,0.1575
16766,0.15
16767,0.12
16768,0.22
16769,0.5508333333333334
16770,-2.07
16771,0.17
16772,-2.241904761904762
16773,-0.31
16774,1.81
16775,-1.0271428571428571
16776,0.15
16777,0.8
16778,-0.26
16779,0.1105
16780,0.18883333333333333
16781,-1.05
16782,-0.03
16783,0.7766666666666666
16784,-0.5054761904761905
16785,0.154
16786,-1.55
16787,0.0575
16788,-0.22
16789,-0.4875
16790,-8.14
16791,0.81
16792,0.27
16793,-1.7
16794,-0.63
16795,-1.374
16796,0.121
16797,0.135
16798,-0.86
16799,-1.91
16800,0.5933333333333334
16801,-0.28
16802,-0.56
16803,0.5366666666666666
16804,-1.0825
16805,1.19
16806,-1.55
16807,0.54
16808,-2.569333333333333
16809,-2.49
16810,-0.8166666666666668
16811,0.52
16812,-0.5
16813,-0.6113333333333333
16814,-1.87
16815,-0.10423809523809524
16816,0.05
16817,-0.7
16818,-1.33
16819,0.4716666666666666
16820,0.76
16821,0.4641666666666666
16822,-1.6275
16823,-0.08
16824,-2.18
16825,-0.7083333333333335
16826,-0.89
16827,0.3983333333333334
16828,-2.6
16829,-0.7856666666666666
16830,-0.2
16831,-0.12
16832,-1.69
16833,-0.5083333333333333
16834,-0.01
16835,-0.44
16836,0.644
16837,0.45
16838,-1.33
16839,0.6916666666666665
16840,0.5
16841,-0.6133333333333334
16842,-0.1825
16843,-0.07
16844,0.05
16845,-0.535
16846,0.6644999999999999
16847,-0.84
16848,-0.37
16849,-1.78
16850,-0.13099999999999998
16851,-1.4025
16852,1.222
16853,-0.5441666666666667
16854,-1.534166666666667
16855,2.44
16856,-1.1133333333333333
16857,-0.77
16858,2.59
16859,-1.42
16860,-2.17
16861,2.26
16862,-1.65
16863,-0.32
16864,0.51
16865,-0.4541666666666667
16866,-2.88
16867,0.6533333333333333
16868,2.082666666666667
16869,0.385
16870,0.23
16871,0.5066666666666666
16872,0.96
16873,0.78
16874,0.46
16875,-1.69
16876,0.79
16877,0.33
16878,-1.055
16879,0.56
16880,0.11
16881,-0.20875
16882,0.16583333333333336
16883,-0.2876666666666667
16884,-0.2672727272727273
16885,-0.445
16886,-0.12116666666666666
16887,0.63
16888,-2.96
16889,-0.0025
16890,0.23
16891,-1.1658095238095236
16892,-0.33
16893,1.0933333333333333
16894,-1.55
16895,-1.1066666666666665
16896,-0.3266666666666667
16897,0.5051666666666667
16898,-1.2433333333333332
16899,-0.18
16900,-0.55
16901,-2.3341666666666665
16902,-0.39
16903,-1.3783333333333334
16904,0.715
16905,-1.9409999999999998
16906,-1.4966666666666668
16907,-4.91
16908,-2.43
16909,-0.8325
16910,2.33
16911,-0.68
16912,2.466666666666667
16913,-1.57
16914,-1.82
16915,-5.84
16916,-0.39766666666666667
16917,0.24333333333333332
16918,2.53
16919,-1.225
16920,-1.0675
16921,-0.11
16922,-1.6225
16923,-0.7241904761904763
16924,-0.7
16925,-0.6468333333333334
16926,-1.2737619047619049
16927,-0.8466666666666667
16928,0.7825
16929,0.12100000000000001
16930,0.09
16931,0.52
16932,0.05
16933,-1.05
16934,-0.06585714285714285
16935,0.35333333333333333
16936,0.19083333333333333
16937,-4.0
16938,0.6033333333333334
16939,0.7
16940,0.51
16941,-0.9464285714285714
16942,-3.1566666666666667
16943,0.245
16944,0.07817460317460317
16945,-0.9876324786324787
16946,-0.06033333333333333
16947,0.5560714285714287
16948,0.17
16949,-0.8078333333333333
16950,0.6121666666666666
16951,-0.33
16952,-0.366
16953,-0.5733333333333334
16954,-1.844
16955,-1.3733333333333335
16956,-0.5966666666666667
16957,-0.3066666666666667
16958,-0.11
16959,-0.27
16960,0.18
16961,0.49200000000000005
16962,0.33
16963,0.15
16964,0.65
16965,-3.06
16966,-0.1366666666666667
16967,0.46
16968,-1.5
16969,-1.2728571428571427
16970,0.23
16971,0.17
16972,-0.9464285714285714
16973,0.06
16974,0.6
16975,-7.33
16976,-0.09666666666666666
16977,-0.39766666666666667
16978,-0.282
16979,-0.02
16980,-0.41196581196581195
16981,-0.335
16982,-1.25
16983,0.155
16984,0.2255
16985,0.38
16986,-0.10166666666666666
16987,0.4508333333333333
16988,-0.7616666666666667
16989,-0.5393333333333333
16990,-0.3936428571428571
16991,0.5241666666666667
16992,0.0
16993,-1.335
16994,-0.42
16995,-0.95
16996,-0.01713888888888889
16997,1.1213333333333333
16998,-0.88
16999,-1.2278333333333333
17000,-0.07
17001,-1.7123333333333335
17002,-0.44
17003,-0.39
17004,-0.57
17005,-3.26
17006,0.0725
17007,-3.05
17008,-1.0056666666666667
17009,-0.96
17010,-2.35
17011,0.05466666666666667
17012,-0.78
17013,-1.11
17014,-1.0208333333333333
17015,-1.2
17016,-2.61
17017,-1.2
17018,-1.06
17019,-0.75
17020,-0.59
17021,-0.248
17022,0.262
17023,0.3766666666666667
17024,-0.97
17025,-1.146
17026,-6.432
17027,-0.985
17028,-1.31
17029,-0.05333333333333333
17030,-0.1002222222222222
17031,-0.615
17032,-1.52
17033,0.04916666666666667
17034,0.3458333333333334
17035,0.23
17036,-1.74
17037,-6.65
17038,-0.257452380952381
17039,0.13
17040,-1.02
17041,0.03
17042,0.15
17043,0.38799999999999996
17044,-0.2775
17045,-0.31642857142857145
17046,-1.361361111111111
17047,0.3841666666666667
17048,-0.7025
17049,-2.415
17050,-0.365
17051,-1.0736666666666665
17052,-4.01
17053,-1.7633333333333334
17054,-2.05
17055,-1.7305000000000001
17056,0.447
17057,-0.9
17058,0.03
17059,-9.55
17060,-1.9885
17061,0.22
17062,0.125
17063,-1.13
17064,0.72
17065,-2.27
17066,-1.6375
17067,-0.5875
17068,-0.37
17069,-0.48
17070,-1.3923333333333332
17071,-1.021
17072,-1.96
17073,0.41
17074,0.28
17075,-0.02081818181818182
17076,0.07
17077,-0.41
17078,0.08
17079,-0.395
17080,-0.09866666666666667
17081,0.085
17082,-1.227904761904762
17083,-1.18
17084,-2.3435
17085,-0.18238095238095237
17086,-0.3975
17087,-0.6282142857142857
17088,-1.5533333333333335
17089,-1.876666666666667
17090,0.017499999999999995
17091,-1.17
17092,-2.3435
17093,0.11
17094,-0.10833333333333332
17095,1.02
17096,-0.06333333333333334
17097,0.32
17098,0.196
17099,0.69
17100,0.325
17101,-0.22095238095238096
17102,0.9708333333333334
17103,-0.46932142857142856
17104,-0.01
17105,-0.266
17106,-1.8833333333333335
17107,-0.0021428571428571443
17108,0.5
17109,-0.79
17110,0.09414285714285714
17111,-0.15435714285714286
17112,-2.3161111111111112
17113,0.49
17114,0.3913333333333333
17115,-0.97
17116,-1.66
17117,0.1425
17118,-0.48
17119,-0.68
17120,-1.745
17121,-0.8466666666666667
17122,0.3166666666666667
17123,0.126
17124,-1.6
17125,-1.0572222222222223
17126,-1.44
17127,0.0
17128,-0.20133333333333334
17129,-0.03416666666666668
17130,-1.56
17131,-0.53
17132,0.7973870851370851
17133,0.18899999999999997
17134,-0.38
17135,-1.55
17136,-0.3493333333333334
17137,0.19399999999999998
17138,-0.11
17139,0.3388095238095238
17140,-7.31
17141,0.96
17142,0.06
17143,-0.62
17144,-0.6367619047619048
17145,-1.03
17146,-0.49
17147,0.45649999999999996
17148,-0.51
17149,-0.5393333333333333
17150,-1.43
17151,0.019000000000000013
17152,1.18
17153,-2.24
17154,0.19
17155,0.4
17156,-2.61
17157,-0.05
17158,-0.71
17159,0.6316666666666666
17160,0.14300000000000002
17161,0.9690000000000001
17162,-0.015
17163,-0.69
17164,-5.15
17165,2.7116666666666664
17166,-1.1126666666666665
17167,-1.19
17168,-0.4617460317460317
17169,-0.81
17170,-0.6528333333333333
17171,2.84
17172,-0.5275
17173,-0.5393333333333333
17174,1.13
17175,-0.36
17176,-0.5393333333333333
17177,-1.045
17178,1.2533333333333332
17179,-1.2233333333333334
17180,0.51
17181,0.475
17182,-1.32
17183,-0.06
17184,-0.2558333333333333
17185,-1.5925
17186,-1.32
17187,-0.05
17188,-1.47
17189,-1.57
17190,-0.5525
17191,-0.2925
17192,0.14
17193,-1.6058333333333332
17194,-0.74
17195,1.165
17196,-1.5766666666666669
17197,2.3169999999999997
17198,0.7258333333333334
17199,1.06
17200,-2.6
17201,-0.85
17202,-2.2474999999999996
17203,0.14583333333333331
17204,-1.2
17205,-1.75
17206,0.041261904761904764
17207,-0.7516666666666666
17208,0.7995238095238093
17209,-0.9757142857142856
17210,0.7133333333333334
17211,-0.5066666666666667
17212,0.32
17213,0.013333333333333334
17214,0.15416666666666665
17215,0.13222222222222224
17216,0.27
17217,0.2175
17218,1.1026666666666667
17219,0.1425
17220,-1.73
17221,0.15
17222,0.48666666666666664
17223,-1.2643333333333333
17224,-1.515
17225,-1.82
17226,-0.81
17227,0.37
17228,-1.52
17229,-3.89
17230,0.22666666666666668
17231,-0.73
17232,0.025
17233,0.12083333333333333
17234,-2.006
17235,-1.44
17236,0.035
17237,-0.75
17238,0.40361111111111114
17239,-1.0398333333333334
17240,0.67
17241,-0.10416666666666669
17242,-1.56
17243,-0.818
17244,0.011333333333333346
17245,-2.6033333333333335
17246,-1.115
17247,0.121
17248,-0.9038095238095238
17249,0.61
17250,-0.6633333333333334
17251,-0.2
17252,-0.45
17253,0.08983333333333335
17254,0.3
17255,0.14666666666666667
17256,-2.013833333333333
17257,-0.674
17258,-0.2733333333333333
17259,-1.33
17260,0.68
17261,0.8
17262,-1.0963333333333334
17263,-0.46
17264,0.706
17265,-0.9233333333333333
17266,0.54
17267,-0.9871428571428572
17268,-0.381
17269,1.09
17270,-0.37
17271,0.3266666666666667
17272,-0.65
17273,-1.1433333333333333
17274,0.22000000000000003
17275,-2.0566666666666666
17276,0.09683333333333334
17277,-1.06325
17278,-2.8225
17279,-0.354
17280,0.5658333333333333
17281,-0.03666666666666667
17282,0.21
17283,0.09
17284,-0.1611111111111111
17285,-1.9409999999999998
17286,0.385
17287,-3.1315476190476192
17288,0.43
17289,-0.19333333333333333
17290,0.325
17291,2.31
17292,0.02333333333333332
17293,-0.07570238095238095
17294,-1.15
17295,2.25
17296,-1.1166666666666667
17297,-0.1
17298,2.4053333333333335
17299,0.557
17300,0.12
17301,-1.06
17302,1.0
17303,0.4007857142857143
17304,-1.005
17305,-0.1975
17306,-0.19133333333333333
17307,-0.20833333333333337
17308,-0.97
17309,0.19
17310,-0.7707619047619048
17311,-0.005
17312,0.12
17313,0.5258333333333333
17314,-2.8513333333333333
17315,0.01
17316,2.3
17317,-0.16
17318,0.69
17319,-0.4
17320,-1.1738095238095236
17321,-2.37
17322,1.141
17323,-0.021666666666666664
17324,0.05166666666666666
17325,0.9239999999999999
17326,0.47
17327,0.81
17328,-0.23333333333333336
17329,-0.9883333333333334
17330,-1.03
17331,1.99
17332,-1.78
17333,0.7158333333333334
17334,-1.56
17335,-0.18266666666666664
17336,-1.06
17337,-1.8475
17338,-1.73
17339,-0.96
17340,-1.39
17341,-1.98
17342,-0.97
17343,1.1425
17344,-0.27
17345,-0.7233333333333334
17346,-0.19
17347,-0.32166666666666666
17348,0.3418095238095239
17349,-0.425
17350,0.82
17351,0.6066666666666667
17352,-1.14
17353,0.64
17354,-1.23
17355,-0.55
17356,0.716
17357,0.7253333333333333
17358,-2.560666666666666
17359,-0.5064285714285715
17360,-2.2975
17361,-0.49766666666666665
17362,-0.5765238095238094
17363,-0.22433333333333333
17364,-0.33333333333333326
17365,-1.085
17366,1.08
17367,-1.67
17368,0.9633333333333334
17369,-1.66
17370,-0.20831403318903324
17371,0.22
17372,-0.12
17373,-1.0359166666666666
17374,0.012000000000000009
17375,-1.3585714285714285
17376,-1.0116666666666665
17377,-0.76
17378,-0.855
17379,-1.7229761904761904
17380,-0.58
17381,-1.6044999999999998
17382,-0.41
17383,-0.57
17384,-0.13707205387205387
17385,-0.23
17386,0.245
17387,-0.618
17388,-0.93
17389,-1.005
17390,0.5156666666666666
17391,-1.27
17392,0.91
17393,-0.15238095238095237
17394,-0.28
17395,-0.35083333333333333
17396,0.1695753968253968
17397,-0.15238095238095237
17398,-0.32
17399,-2.03
17400,0.08
17401,-0.05
17402,-0.7292380952380952
17403,-0.7
17404,-0.55
17405,0.605
17406,-2.16
17407,2.0733333333333333
17408,0.2833333333333333
17409,-0.05333333333333332
17410,-1.14
17411,2.126666666666667
17412,0.56
17413,-1.2889999999999997
17414,0.1045
17415,-0.16
17416,-0.17
17417,-1.05
17418,0.289047619047619
17419,-1.1416666666666666
17420,0.47833333333333333
17421,-4.87
17422,0.13
17423,-1.86
17424,-0.36
17425,-1.3023333333333336
17426,0.322
17427,-1.324166666666667
17428,-0.21416666666666667
17429,0.11333333333333334
17430,-0.37
17431,-1.9613333333333336
17432,0.1433333333333333
17433,-1.61
17434,0.05
17435,-2.51
17436,0.44
17437,0.522
17438,0.33
17439,0.7025
17440,-0.505047619047619
17441,-1.14
17442,-0.56
17443,-0.31
17444,2.89
17445,-1.0
17446,-0.3725
17447,-1.7725
17448,-0.94
17449,-0.56
17450,1.44
17451,-1.045
17452,0.19
17453,-1.46
17454,2.56
17455,-1.95
17456,-0.1275
17457,-1.9033333333333333
17458,2.79
17459,-1.96
17460,-1.71
17461,-0.15
17462,-0.97
17463,-6.196666666666666
17464,-1.89
17465,-0.54
17466,-0.10666666666666665
17467,-0.08
17468,-1.43
17469,-0.455
17470,0.6795
17471,-0.2502857142857143
17472,-0.9
17473,-0.1
17474,-0.235
17475,0.3658333333333333
17476,0.53
17477,0.08800000000000001
17478,-0.97
17479,0.1977380952380952
17480,0.5266666666666666
17481,1.73
17482,-2.4291666666666667
17483,-0.06
17484,0.3266666666666667
17485,-0.31
17486,0.44500000000000006
17487,-0.025
17488,0.023076923076923075
17489,-0.592404761904762
17490,0.023076923076923075
17491,-1.5078571428571428
17492,0.0975
17493,-0.19
17494,0.665
17495,-0.38407142857142856
17496,-0.8424841269841269
17497,-0.6125
17498,0.00133333333333333
17499,-0.5514999999999999
17500,-0.13707205387205387
17501,0.021405483405483407
17502,0.5820000000000001
17503,-2.260047619047619
17504,-0.6933333333333332
17505,-1.2019642857142856
17506,-0.5857460317460318
17507,-0.9816666666666666
17508,-0.19
17509,-0.5514999999999999
17510,-0.3335333333333334
17511,-0.31
17512,0.07461111111111111
17513,-1.01
17514,-0.45
17515,0.25383333333333336
17516,-0.20831403318903324
17517,-0.20831403318903324
17518,-0.14333333333333334
17519,-1.355
17520,-0.11
17521,1.27
17522,-2.79
17523,0.4426987179487179
17524,-0.32
17525,-0.20831403318903324
17526,-0.895
17527,-0.033
17528,-2.3
17529,0.2749368131868131
17530,-0.9381666666666666
17531,0.0
17532,-0.615
17533,0.07859803921568627
17534,-0.75
17535,0.2749368131868131
17536,-2.76
17537,-0.828916666666667
17538,-2.16
17539,-0.39899999999999997
17540,-0.92
17541,-0.5841666666666666
17542,-0.4
17543,-1.01
17544,-0.5265
17545,-0.7903333333333334
17546,-0.254
17547,-1.6255000000000002
17548,-0.27666666666666667
17549,-1.2411904761904762
17550,0.6591666666666667
17551,-1.0
17552,0.13885714285714287
17553,-2.37
17554,-0.4
17555,-1.0
17556,-0.05366666666666666
17557,-1.0
17558,0.40383333333333327
17559,0.08
17560,-0.96
17561,-0.155
17562,-3.7910000000000004
17563,-0.154
17564,-1.2699999999999998
17565,0.27
17566,-0.011666666666666667
17567,0.26666666666666666
17568,-0.205
17569,0.021405483405483407
17570,0.0
17571,0.02
17572,-0.98
17573,0.89
17574,-0.22666666666666666
17575,0.1
17576,0.021405483405483407
17577,-0.12333333333333332
17578,0.01603113553113553
17579,-0.3751666666666667
17580,-0.34021428571428575
17581,0.1338611111111111
17582,-0.4425
17583,0.1338611111111111
17584,-0.2025
17585,-0.03
17586,0.16133333333333333
17587,-0.3423333333333333
17588,-0.58
17589,-0.20485714285714288
17590,0.26666666666666666
17591,-1.44
17592,0.021405483405483407
17593,0.1338611111111111
17594,-0.32
17595,-0.6
17596,-1.0
17597,0.03
17598,0.63
17599,-1.5070137085137083
17600,-1.4625714285714284
17601,1.14
17602,-1.801142857142857
17603,0.95
17604,-1.3533333333333335
17605,-1.62
17606,0.44799999999999995
17607,-3.7910000000000004
17608,-1.03
17609,0.44666666666666666
17610,-1.1718333333333333
17611,-0.03620238095238095
17612,-1.536952380952381
17613,0.66
17614,0.2106388888888889
17615,-1.6108333333333333
17616,2.088333333333333
17617,0.6688333333333333
17618,0.1
17619,-1.41
17620,2.34
17621,0.4581666666666666
17622,2.61
17623,-1.15
17624,0.04
17625,-1.21
17626,2.39
17627,0.105
17628,0.19583333333333336
17629,-1.46
17630,2.87
17631,0.24
17632,0.28158333333333335
17633,-1.9480000000000002
17634,1.9725
17635,0.39
17636,0.1575
17637,-1.4
17638,2.65
17639,0.39
17640,-0.4335
17641,-1.6843333333333335
17642,2.833333333333334
17643,0.181010989010989
17644,0.19826923076923075
17645,-1.7166666666666668
17646,0.1758333333333333
17647,0.14916666666666667
17648,0.03
17649,-0.003333333333333335
17650,0.03
17651,-1.3023333333333336
17652,-1.68
17653,0.2333333333333333
17654,-1.46
17655,0.05983333333333334
17656,-1.16
17657,0.6629166666666666
17658,-1.46
17659,0.3258333333333333
17660,-1.2383333333333333
17661,0.5708333333333333
17662,-1.3056666666666665
17663,0.61
17664,-2.924
17665,0.45399999999999996
17666,-1.1898333333333333
17667,0.61
17668,-1.1718333333333333
17669,-0.43
17670,-0.97
17671,0.5106666666666667
17672,-1.13
17673,0.7883333333333334
17674,-1.13
17675,0.18
17676,-0.05
17677,0.85
17678,-0.11
17679,-0.9620000000000002
17680,0.1719404761904762
17681,0.5866666666666667
17682,0.05333333333333333
17683,-0.54
17684,0.21238095238095242
17685,0.33
17686,0.05333333333333333
17687,-0.5738333333333334
17688,0.6
17689,0.58
17690,0.07933333333333334
17691,-0.505047619047619
17692,0.78
17693,0.79
17694,0.42
17695,-1.49
17696,0.1719404761904762
17697,0.5866666666666667
17698,-0.04833333333333333
17699,-1.09
17700,0.005833333333333328
17701,0.1251666666666667
17702,-0.74
17703,0.522
17704,1.31
17705,-0.774
17706,-0.662
17707,0.48333333333333334
17708,0.22685714285714287
17709,-1.23
17710,0.78
17711,1.2716666666666667
17712,0.82
17713,-0.3337301587301587
17714,-0.03
17715,-1.5925
17716,2.72
17717,-2.545
17718,-0.17
17719,-0.12
17720,1.84
17721,-0.9816666666666667
17722,-0.18
17723,-1.7185714285714286
17724,2.888
17725,-2.0340000000000003
17726,0.11
17727,-1.285
17728,2.55
17729,-2.13
17730,-0.18
17731,-0.8
17732,2.9
17733,-1.02
17734,-0.1375
17735,-1.285
17736,2.72
17737,-0.67
17738,0.14
17739,-1.59
17740,2.338349206349206
17741,-1.56
17742,0.5175
17743,0.294
17744,0.32
17745,0.242
17746,0.33
17747,-0.94
17748,-0.04761904761904763
17749,0.08949999999999995
17750,0.05
17751,0.31
17752,0.7925
17753,-0.44711904761904764
17754,0.0
17755,-0.7005
17756,0.14850000000000002
17757,-0.7946190476190478
17758,-0.4841666666666667
17759,-0.12466666666666669
17760,0.18600000000000003
17761,-0.53
17762,-1.62
17763,-0.07333333333333333
17764,0.05
17765,-0.7833333333333333
17766,-0.09666666666666666
17767,-3.2107142857142863
17768,0.135
17769,-0.53
17770,-2.15
17771,-0.1275
17772,-0.43
17773,-0.46
17774,-0.48449999999999993
17775,0.24
17776,0.03
17777,-0.598579365079365
17778,-0.9945476190476191
17779,0.06
17780,-1.2915
17781,-0.267
17782,0.0
17783,-0.2353333333333333
17784,0.0
17785,-0.7946190476190478
17786,-0.05333333333333334
17787,-0.9798333333333333
17788,0.17
17789,-0.92
17790,-0.055
17791,-2.2566666666666664
17792,0.21
17793,-0.74
17794,-0.036000000000000004
17795,-0.7575
